2730,-0.90404,-3.0959,7.8197,-0.20677,-0.80832,0.84806
2731,-0.56136,-2.8772,8.2697,-0.17705,-0.7608,0.89692
2732,-0.33168,-2.6413,8.3396,-0.1441,-0.71822,0.93816
2733,-0.30787,-2.4079,8.4952,-0.11156,-0.70464,0.94373
2734,-0.13675,-2.2258,8.7717,-0.079134,-0.69391,0.94153
2735,0.67152,-2.0848,8.9582,-0.044951,-0.65011,0.99471
2736,1.9874,-1.9159,8.9575,-0.0060706,-0.57834,1.0772
2737,3.0394,-1.6977,8.8513,0.039907,-0.50759,1.0583
2738,3.3754,-1.5314,8.7552,0.089211,-0.44819,0.92443
2739,3.337,-1.523,8.7065,0.13568,-0.38862,0.94034
2740,3.4279,-1.5441,8.6687,0.18238,-0.31941,1.3745
2741,3.7044,-1.2488,8.6026,0.23956,-0.24294,2.0622
2742,3.9317,-0.48862,8.4996,0.30415,-0.16383,2.5343
2743,4.0082,0.3881,8.3573,0.35957,-0.081128,2.5993
2744,4.0336,0.88618,8.1721,0.41675,0.006676,2.4848
2745,4.0988,0.90371,7.9603,0.52548,0.095859,2.4402
2746,4.1786,0.70521,7.7443,0.69917,0.18227,2.462
2747,4.2156,0.51878,7.5146,0.84566,0.26755,2.43
2748,4.2037,0.36513,7.2407,0.86342,0.35524,2.3326
2749,4.1668,0.19106,6.9174,0.85316,0.44252,2.2679
2750,4.1132,-0.0049076,6.579,1.1059,0.52143,2.2944
2751,4.0339,-0.19703,6.2633,1.7295,0.58968,2.3711
2752,3.919,-0.38547,5.9757,2.4059,0.65686,2.4337
2753,3.7639,-0.57651,5.6966,2.7384,0.73431,2.4668
2754,3.5713,-0.75259,5.4083,2.711,0.81782,2.4923
2755,3.3452,-0.88749,5.1124,2.6162,0.88982,2.5235
2756,3.0855,-0.98996,4.8295,2.6658,0.94841,2.553
2757,2.7912,-1.1052,4.5807,2.8257,1.0146,2.57
2758,2.4751,-1.2522,4.3561,2.965,1.0872,2.5742
2759,2.1635,-1.3931,4.1101,3.0299,1.124,2.5746
2760,1.8548,-1.4797,3.825,3.0568,1.1213,2.5826
2761,1.489,-1.5069,3.5527,3.0919,1.185,2.6001
2762,1.0279,-1.5124,3.3368,3.1413,1.4233,2.6166
2763,0.57618,-1.5456,3.1477,3.1846,1.7585,2.624
2764,0.27052,-1.6254,2.9437,3.2074,1.9723,2.6259
2765,-0.035446,-1.7215,2.7394,3.2112,1.9695,2.6277
2766,-0.76913,-1.7879,2.5661,3.2029,1.8581,2.6284
2767,-2.0833,-1.8177,2.4095,3.1847,1.7688,2.6283
2768,-3.4656,-1.8526,2.2393,3.1523,1.7137,2.6311
2769,-4.2822,-1.9428,2.0711,3.1012,1.6328,2.6325
2770,-4.5372,-2.0949,1.9388,3.0327,1.5025,2.6216
2771,-4.6904,-2.2648,1.8243,2.9517,1.3583,2.6017
2772,-4.9778,-2.4104,1.6801,2.8606,1.2354,2.5879
2773,-5.2573,-2.5503,1.5218,2.7595,1.1264,2.5813
2774,-5.3755,-2.7368,1.4263,2.6513,1.0076,2.5694
2775,-5.3813,-2.9552,1.4006,2.5427,0.87945,2.5507
2776,-5.3814,-3.1164,1.3259,2.4396,0.76216,2.5377
2777,-5.3847,-3.1911,1.15,2.3436,0.66707,2.5308
2778,-5.3505,-3.292,1.0586,2.2571,0.58971,2.5126
2779,-5.2701,-3.5217,1.2268,2.1883,0.52267,2.4718
2780,-5.1569,-3.7632,1.3791,2.1444,0.46519,2.417
2781,-5.0176,-3.8142,0.92768,2.1205,0.42319,2.3654
2782,-4.8534,-3.8037,-0.2423,2.1066,0.40269,2.3307
2783,-4.665,-4.227,-1.4484,2.1098,0.40361,2.3141
2784,-4.4434,-5.3244,-1.9951,2.1449,0.4229,2.2909
2785,-4.186,-6.6073,-1.926,2.2083,0.45961,2.2241
2786,-3.9403,-7.3647,-1.7285,2.2836,0.51127,2.1237
2787,-3.7553,-7.475,-1.6684,2.364,0.57175,2.065
2788,-3.589,-7.3648,-1.6544,2.4546,0.63714,2.0852
2789,-3.3509,-7.3789,-1.5533,2.5575,0.70881,2.065
2790,-3.0204,-7.4915,-1.3911,2.6646,0.7876,1.8182
2791,-2.6671,-7.5256,-1.2527,2.7662,0.86645,1.3551
2792,-2.3695,-7.4317,-1.1451,2.8593,0.93456,0.93772
2793,-2.1389,-7.3152,-1.0175,2.9422,0.99157,0.77124
2794,-1.9069,-7.2798,-0.85724,3.0111,1.0458,0.78925
2795,-1.5902,-7.3141,-0.70729,3.0668,1.0894,0.81594
2796,-1.2008,-7.3338,-0.59639,3.1145,1.0916,0.78553
2797,-0.85206,-7.2919,-0.50143,3.1507,1.042,0.73867
2798,-0.59353,-7.2185,-0.39519,3.1626,0.98973,0.70678
2799,-0.3199,-7.1699,-0.29444,3.149,0.98672,0.67395
2800,0.053523,-7.1506,-0.22806,3.127,0.97435,0.62063
2801,0.39523,-7.1151,-0.19657,3.1066,0.80389,0.55814
2802,0.52904,-7.0491,-0.18314,3.0723,0.43977,0.51223
2803,0.64324,-6.9995,-0.17476,3.0115,0.066804,0.49103
2804,1.2717,-7.0005,-0.16625,2.9464,-0.11726,0.47937
2805,2.5991,-7.0188,-0.16349,2.9068,-0.13217,0.46052
2806,3.9989,-7.0143,-0.17406,2.8704,-0.13508,0.4347
2807,4.7102,-7.0058,-0.17951,2.7711,-0.20377,0.41087
2808,4.7528,-7.0387,-0.14907,2.602,-0.28761,0.39139
2809,4.701,-7.1016,-0.10167,2.4682,-0.32333,0.37323
2810,4.8659,-7.1313,-0.10658,2.4509,-0.31913,0.35502
2811,5.0965,-7.1068,-0.18337,2.4163,-0.31961,0.33708
2812,5.1907,-7.0865,-0.26304,2.1058,-0.34078,0.32029
2813,5.1636,-7.1274,-0.28509,1.5028,-0.36664,0.30626
2814,5.1348,-7.2133,-0.27327,0.93877,-0.38269,0.29631
2815,5.1591,-7.2833,-0.2806,0.68882,-0.39061,0.28892
2816,5.206,-7.3073,-0.3105,0.66275,-0.39833,0.28108
2817,5.2218,-7.3175,-0.33167,0.61711,-0.40923,0.27284
2818,5.1866,-7.3539,-0.34059,0.47524,-0.42104,0.26733
2819,5.1027,-7.3988,-0.36773,0.32428,-0.43054,0.26598
2820,4.9726,-7.4005,-0.41676,0.22398,-0.4362,0.26557
2821,4.8172,-7.3396,-0.43622,0.14419,-0.43739,0.26334
2822,4.6637,-7.2351,-0.38473,0.042336,-0.43423,0.26177
2823,4.5095,-7.1106,-0.29613,-0.082106,-0.42721,0.26484
2824,4.3362,-6.9724,-0.23451,-0.20562,-0.41618,0.27222
2825,4.1442,-6.8318,-0.20215,-0.31355,-0.40093,0.28162
2826,3.9356,-6.7154,-0.13936,-0.40653,-0.38227,0.29382
2827,3.711,-6.6162,-0.011897,-0.49125,-0.3592,0.30917
2828,3.4883,-6.4694,0.14735,-0.57236,-0.3267,0.32356
2829,3.2828,-6.2094,0.29105,-0.64819,-0.28238,0.33327
2830,3.0858,-5.8652,0.41547,-0.71216,-0.23441,0.34155
2831,2.8798,-5.5659,0.55415,-0.75763,-0.1931,0.35459
2832,2.6466,-5.3696,0.73182,-0.78306,-0.15247,0.3723
2833,2.3686,-5.0918,0.93664,-0.79456,-0.092932,0.3882
2834,2.0655,-4.4565,1.1405,-0.79948,-0.0094847,0.40016
2835,1.8031,-3.487,1.3344,-0.79691,0.075456,0.41525
2836,1.5996,-2.5596,1.5304,-0.78149,0.14607,0.43885
2837,1.3664,-1.9701,1.7415,-0.75335,0.22858,0.46525
2838,1.0322,-1.6564,1.9715,-0.71669,0.35522,0.4842
2839,0.70083,-1.4043,2.2047,-0.67437,0.49531,0.49491
2840,0.54057,-1.1298,2.4138,-0.62728,0.5797,0.5086
2841,0.43364,-0.88552,2.5936,-0.57402,0.6258,0.53564
2842,-0.075868,-0.70371,2.7706,-0.51345,0.77656,0.57296
2843,-1.2195,-0.54033,2.9666,-0.45018,1.1239,0.60528
2844,-2.5242,-0.35263,3.1685,-0.39019,1.5291,0.6212
2845,-3.2973,-0.15915,3.3501,-0.33207,1.7595,0.63072
2846,-3.4563,0.00088982,3.5073,-0.27174,1.7793,0.65633
2847,-3.4548,0.12822,3.6538,-0.21233,1.7502,0.70087
2848,-3.6032,0.24049,3.7893,-0.15876,1.7892,0.74237
2849,-3.8222,0.32372,3.8977,-0.10905,1.8602,0.77111
2850,-3.9474,0.35773,3.9843,-0.058685,1.8862,0.81168
2851,-3.9855,0.35871,4.0799,-0.0040033,1.8638,0.88623
2852,-4.035,0.3546,4.1851,0.065266,1.8392,0.96902
2853,-4.1186,0.34789,4.2456,0.16051,1.8282,1.0129
2854,-4.1762,0.32774,4.2328,0.25634,1.8056,1.0244
2855,-4.1604,0.28592,4.2109,0.27735,1.7525,1.0675
2856,-4.0839,0.21914,4.2499,0.19692,1.6795,1.1525
2857,-3.9977,0.12448,4.2754,0.16891,1.6057,1.1734
2858,-3.9457,0.0046484,4.1466,0.44515,1.5349,1.0602
2859,-3.926,-0.11804,3.9608,1.0541,1.4601,0.99212
2860,-3.8917,-0.2215,4.0935,1.6716,1.3787,1.2793
2861,-3.8013,-0.31677,4.7265,1.9646,1.2946,1.9227
2862,-3.6543,-0.43046,5.4865,1.927,1.2102,2.5021
2863,-3.476,-0.57122,5.8579,1.7765,1.127,2.6835
2864,-3.2993,-0.73295,5.7814,1.682,1.048,2.5843
2865,-3.1457,-0.89786,5.5672,1.6704,0.97623,2.4934
2866,-3.0031,-1.0437,5.4318,1.6987,0.91009,2.4917
2867,-2.8368,-1.1759,5.3345,1.7315,0.84455,2.4911
2868,-2.6318,-1.3221,5.1693,1.7593,0.77839,2.4638
2869,-2.4127,-1.4931,4.9438,1.782,0.71574,2.468
2870,-2.201,-1.6829,4.7407,1.8007,0.65957,2.5242
2871,-1.9886,-1.8878,4.5907,1.8227,0.60782,2.5864
2872,-1.7571,-2.0862,4.4555,1.8548,0.55762,2.6207
2873,-1.4981,-2.2289,4.308,1.8943,0.51034,2.6416
2874,-1.2362,-2.3033,4.1655,1.9339,0.47004,2.6679
2875,-1.0303,-2.3913,4.0427,1.9715,0.43795,2.695
2876,-0.89172,-2.5856,3.9207,2.0093,0.4119,2.7138
2877,-0.72564,-2.8231,3.7804,2.0476,0.39089,2.7279
2878,-0.45464,-2.9267,3.6389,2.0842,0.37668,2.7448
2879,-0.2026,-2.9203,3.5239,2.1178,0.37172,2.7661
2880,-0.17892,-3.1652,3.4272,2.1493,0.37738,2.7884
2881,-0.25083,-3.9519,3.3141,2.1787,0.3884,2.8076
2882,0.14397,-5.0141,3.1804,2.2043,0.39454,2.824
2883,1.3126,-5.7777,3.0632,2.2257,0.39743,2.8387
2884,2.6787,-6.03,2.9823,2.2438,0.41573,2.8497
2885,3.3663,-6.0259,2.9099,2.2586,0.45998,2.8566
2886,3.2754,-6.0557,2.822,2.2689,0.5065,2.8619
2887,3.012,-6.17,2.747,2.2725,0.52304,2.8664
2888,3.0012,-6.2767,2.721,2.2686,0.54014,2.8684
2889,3.1413,-6.3191,2.7078,2.2611,0.6443,2.8678
2890,3.1939,-6.3219,2.6277,2.2556,0.82476,2.8669
2891,3.138,-6.3402,2.5045,2.2519,0.87351,2.8664
2892,3.0956,-6.3979,2.513,2.2419,0.5884,2.8634
2893,3.1127,-6.4529,2.7424,2.2185,0.087356,2.8552
2894,3.1229,-6.4441,2.8994,2.1893,-0.27053,2.8443
2895,3.0753,-6.3787,2.4829,2.171,-0.31062,2.8368
2896,3.0053,-6.3237,1.4462,2.1624,-0.18225,2.8327
2897,2.964,-6.3139,0.43123,2.1347,-0.088211,2.8224
2898,2.9426,-6.3202,0.040535,2.0712,-0.065295,2.799
2899,2.8969,-6.3091,0.19546,2.0022,-0.044564,2.771
2900,2.8099,-6.282,0.44987,1.9705,0.0043248,2.7517
2901,2.702,-6.2363,0.58475,1.9639,0.052072,2.74
2902,2.5947,-6.1558,0.68602,1.9238,0.0789,2.7207
2903,2.4957,-6.0614,0.8575,1.8496,0.10432,2.6859
2904,2.4059,-6.0009,1.0755,1.8389,0.14814,2.6473
2905,2.3218,-5.9676,1.2818,1.9315,0.19852,2.6193
2906,2.2366,-5.895,1.4771,1.9453,0.23055,2.5999
2907,2.1459,-5.7558,1.6864,1.6342,0.23757,2.574
2908,2.054,-5.5977,1.8975,1.0515,0.2333,2.5371
2909,1.9688,-5.4637,2.0696,0.5477,0.2286,2.5032
2910,1.882,-5.3398,2.1943,0.34196,0.21792,2.4768
2911,1.7804,-5.1974,2.3273,0.33756,0.1895,2.4358
2912,1.6766,-5.0494,2.5219,0.36718,0.14256,2.3679
2913,1.5893,-4.9277,2.7393,0.38988,0.090795,2.3017
2914,1.4991,-4.842,2.8832,0.42685,0.048371,2.2651
2915,1.3787,-4.779,2.9508,0.46032,0.014314,2.2285
2916,1.2623,-4.7078,3.0684,0.4521,-0.023163,2.1498
2917,1.2095,-4.5931,3.2898,0.40659,-0.067756,2.0781
2918,1.1845,-4.4357,3.4395,0.36638,-0.11566,2.1105
2919,1.0761,-4.2942,3.3508,0.35481,-0.16911,2.1843
2920,0.91354,-4.2283,3.2627,0.3575,-0.23138,2.0313
2921,0.92327,-4.2114,3.6861,0.35631,-0.29357,1.5088
2922,1.1584,-4.1493,4.7072,0.35122,-0.34386,0.88911
2923,1.1623,-4.0214,5.7371,0.34802,-0.38524,0.57543
2924,0.39044,-3.9543,6.22,0.34423,-0.43011,0.61599
2925,-0.94274,-4.0431,6.2243,0.33496,-0.48147,0.74676
2926,-1.9246,-4.0801,6.1357,0.3237,-0.52806,0.78161
2927,-2.0477,-3.67,6.1299,0.31642,-0.56121,0.75124
2928,-1.7064,-2.7708,6.1214,0.31087,-0.58422,0.73525
2929,-1.5005,-1.8807,6.0201,0.30174,-0.59929,0.7311
2930,-1.5426,-1.4533,5.8547,0.29189,-0.60168,0.70091
2931,-1.5892,-1.4285,5.699,0.28869,-0.59627,0.65085
2932,-1.5113,-1.5018,5.591,0.29042,-0.60218,0.61543
2933,-1.4125,-1.5496,5.526,0.28839,-0.6324,0.6006
2934,-1.4074,-1.6284,5.4746,0.28111,-0.67871,0.58746
2935,-1.4667,-1.7486,5.4027,0.27629,-0.72543,0.57243
2936,-1.494,-1.852,5.2987,0.27775,-0.77009,0.56763
2937,-1.4639,-1.9515,5.1802,0.27997,-0.82106,0.57213
2938,-1.4254,-2.1223,5.0629,0.2767,-0.87941,0.57078
2939,-1.4115,-2.3468,4.9361,0.2684,-0.93394,0.55898
2940,-1.4082,-2.5118,4.7843,0.26092,-0.97515,0.54713
2941,-1.3976,-2.572,4.6177,0.25966,-1.0079,0.54337
2942,-1.3808,-2.6016,4.4598,0.26407,-1.0456,0.54711
2943,-1.3547,-2.6767,4.3118,0.26564,-1.0932,0.55469
2944,-1.3104,-2.8106,4.1576,0.25717,-1.1437,0.56154
2945,-1.2588,-2.9779,4.0002,0.24412,-1.194,0.56491
2946,-1.2155,-3.1259,3.8555,0.24025,-1.2509,0.56766
2947,-1.168,-3.2083,3.7227,0.24887,-1.3114,0.57206
2948,-1.0974,-3.2523,3.5882,0.25479,-1.3579,0.57628
2949,-1.0221,-3.3327,3.4494,0.2422,-1.3835,0.583
2950,-0.9824,-3.4726,3.3151,0.21672,-1.4012,0.59799
2951,-0.98686,-3.6192,3.1889,0.20208,-1.424,0.61708
2952,-1.0031,-3.7104,3.0696,0.21063,-1.4507,0.63101
2953,-0.99803,-3.7416,2.9542,0.22888,-1.4731,0.64152
2954,-0.97072,-3.7632,2.8265,0.24006,-1.4868,0.65532
2955,-0.94407,-3.8121,2.6752,0.24451,-1.4906,0.66776
2956,-0.93203,-3.8822,2.5172,0.24572,-1.4863,0.67278
2957,-0.93002,-3.9514,2.3797,0.23536,-1.4858,0.68051
2958,-0.93099,-3.9949,2.2778,0.21201,-1.5038,0.7052
2959,-0.93569,-4.0013,2.2181,0.20043,-1.5358,0.74126
2960,-0.94978,-3.9967,2.1896,0.22697,-1.5577,0.76846
2961,-0.97398,-4.0112,2.1517,0.27691,-1.5544,0.77795
2962,-0.99879,-4.0196,2.0735,0.30433,-1.5388,0.78178
2963,-1.0139,-3.9845,1.9755,0.28917,-1.5324,0.79788
2964,-1.0251,-3.9519,1.9006,0.26194,-1.5401,0.83065
2965,-1.055,-4.0128,1.8636,0.26016,-1.5481,0.86892
2966,-1.1227,-4.1606,1.8416,0.27516,-1.542,0.89899
2967,-1.2134,-4.2753,1.8,0.27125,-1.524,0.91434
2968,-1.2746,-4.2724,1.7302,0.24903,-1.5106,0.91743
2969,-1.2845,-4.1932,1.6579,0.24478,-1.5107,0.91844
2970,-1.3073,-4.1341,1.608,0.26406,-1.5149,0.9291
2971,-1.4073,-4.142,1.5822,0.25814,-1.5094,0.95068
2972,-1.5263,-4.1904,1.5723,0.18302,-1.4929,0.97278
2973,-1.5549,-4.2237,1.5791,0.056433,-1.4753,0.98996
2974,-1.5298,-4.2077,1.5957,-0.054115,-1.4663,1.0092
2975,-1.6255,-4.1481,1.5951,-0.085391,-1.4686,1.0347
2976,-1.8563,-4.0788,1.5686,-0.029312,-1.4797,1.0578
2977,-1.8822,-4.034,1.544,0.062964,-1.4976,1.068
2978,-1.3045,-4.0197,1.5408,0.13341,-1.5235,1.0666
2979,-0.18763,-4.0201,1.5435,0.16433,-1.5591,1.065
2980,0.92743,-4.0369,1.5359,0.17312,-1.5989,1.0672
2981,1.5936,-4.0855,1.5286,0.17832,-1.6333,1.0624
2982,1.8354,-4.1488,1.543,0.18081,-1.6609,1.0408
2983,1.9283,-4.175,1.5871,0.17269,-1.6891,1.0054
2984,2.0069,-4.1441,1.6512,0.15387,-1.7238,0.96488
2985,2.033,-4.1024,1.7142,0.13621,-1.7649,0.91797
2986,2.0064,-4.0965,1.76,0.12807,-1.8052,0.85974
2987,2.0038,-4.1093,1.7968,0.11896,-1.8333,0.8049
2988,2.0426,-4.1059,1.8437,0.10143,-1.8474,0.78011
2989,2.054,-4.0983,1.8891,0.095138,-1.8666,0.77533
2990,2.0075,-4.108,1.9078,0.11429,-1.9125,0.73161
2991,1.9637,-4.117,1.925,0.12952,-1.981,0.6181
2992,1.9906,-4.1002,2.0012,0.10574,-2.046,0.49758
2993,2.0867,-4.0458,2.1298,0.063137,-2.091,0.46146
2994,2.1884,-3.958,2.2146,0.056076,-2.1258,0.49943
2995,2.225,-3.8604,2.2309,0.088939,-2.1707,0.49494
2996,2.183,-3.7696,2.3162,0.10096,-2.2303,0.37938
2997,2.1293,-3.7058,2.5525,0.052028,-2.297,0.21812
2998,2.1417,-3.7094,2.8045,-0.024336,-2.3747,0.11495
2999,2.2179,-3.7791,2.9229,-0.070373,-2.4729,0.08991
3000,2.2842,-3.8242,2.972,-0.072299,-2.5846,0.082608
3001,2.2882,-3.746,3.1342,-0.060586,-2.687,0.043889
3002,2.2482,-3.558,3.4441,-0.061742,-2.7644,-0.016648
3003,2.2133,-3.3773,3.7491,-0.073162,-2.8204,-0.067756
3004,2.2039,-3.2835,3.9215,-0.080937,-2.8684,-0.10177
3005,2.2039,-3.2374,4.0016,-0.082147,-2.9146,-0.13073
3006,2.1945,-3.1606,4.1055,-0.083161,-2.9566,-0.16071
3007,2.1793,-3.0362,4.2702,-0.086793,-2.9918,-0.1863
3008,2.1739,-2.9022,4.4186,-0.089636,-3.0225,-0.20238
3009,2.1802,-2.7877,4.4244,-0.088903,-3.0513,-0.21093
3010,2.1837,-2.6886,4.1966,-0.085914,-3.0768,-0.2174
3011,2.1761,-2.59,3.7444,-0.083033,-3.0949,-0.22471
3012,2.1647,-2.4881,3.1857,-0.080505,-3.1046,-0.23105
3013,2.1601,-2.3896,2.6711,-0.076836,-3.1095,-0.23229
3014,2.1632,-2.3002,2.2775,-0.070902,-3.1134,-0.22578
3015,2.1674,-2.2176,1.9822,-0.063238,-3.1156,-0.21338
3016,2.1671,-2.1353,1.7319,-0.055778,-3.1132,-0.20097
3017,2.1609,-2.0527,1.5048,-0.050441,-3.1073,-0.19349
3018,2.151,-1.9751,1.3047,-0.047698,-3.1019,-0.19114
3019,2.1411,-1.903,1.1284,-0.046435,-3.1,-0.19113
3020,2.137,-1.833,0.95979,-0.045374,-3.1003,-0.19128
3021,2.142,-1.7652,0.79068,-0.044242,-3.1001,-0.19077
3022,2.152,-1.7009,0.62807,-0.04347,-3.0966,-0.18925
3023,2.16,-1.6364,0.47826,-0.043136,-3.0896,-0.18701
3024,2.1611,-1.5676,0.33685,-0.042299,-3.0823,-0.18502
3025,2.155,-1.4998,0.19747,-0.0395,-3.0781,-0.18439
3026,2.1467,-1.4436,0.058673,-0.034299,-3.0767,-0.18538
3027,2.1424,-1.3999,-0.079998,-0.028128,-3.0743,-0.1865
3028,2.1417,-1.3568,-0.22026,-0.022957,-3.0691,-0.18542
3029,2.1394,-1.3034,-0.36202,-0.01943,-3.0628,-0.18135
3030,2.1363,-1.244,-0.50105,-0.016823,-3.0588,-0.17559
3031,2.1397,-1.1916,-0.63258,-0.014437,-3.0578,-0.16933
3032,2.1504,-1.1534,-0.7595,-0.012399,-3.0577,-0.16245
3033,2.1576,-1.1218,-0.89014,-0.011222,-3.0561,-0.15499
3034,2.1525,-1.0833,-1.0256,-0.011093,-3.0526,-0.14829
3035,2.1409,-1.036,-1.1578,-0.011535,-3.0486,-0.14359
3036,2.136,-0.98902,-1.2817,-0.01145,-3.0459,-0.14033
3037,2.1395,-0.94549,-1.4018,-0.009953,-3.0452,-0.1366
3038,2.1399,-0.89905,-1.5258,-0.0076151,-3.0448,-0.13151
3039,2.1306,-0.84689,-1.6537,-0.0059174,-3.0422,-0.12644
3040,2.1198,-0.79567,-1.7788,-0.0053282,-3.0382,-0.12341
3041,2.1178,-0.75309,-1.8977,-0.0049893,-3.0363,-0.1225
3042,2.1241,-0.71837,-2.0112,-0.004307,-3.0373,-0.12185
3043,2.1306,-0.68522,-2.1207,-0.003919,-3.0383,-0.12013
3044,2.1341,-0.65091,-2.2259,-0.0045202,-3.0368,-0.11851
3045,2.1372,-0.61507,-2.3265,-0.0056434,-3.034,-0.11924
3046,2.1422,-0.57483,-2.4245,-0.0071858,-3.0332,-0.12162
3047,2.1483,-0.53196,-2.522,-0.011845,-3.0357,-0.12095
3048,2.1563,-0.498,-2.6186,-0.023706,-3.0411,-0.11445
3049,2.1705,-0.47768,-2.7156,-0.043816,-3.0499,-0.10645
3050,2.1922,-0.45454,-2.8151,-0.068448,-3.0658,-0.10095
3051,2.2186,-0.41069,-2.9179,-0.091922,-3.0942,-0.087613
3052,2.248,-0.35369,-3.0304,-0.11012,-3.1381,-0.044837
3053,2.2795,-0.30269,-3.1687,-0.12078,-3.1949,0.036388
3054,2.3068,-0.25791,-3.3441,-0.12304,-3.2582,0.14536
3055,2.3193,-0.20814,-3.5491,-0.11929,-3.3163,0.28679
3056,2.3142,-0.16179,-3.7653,-0.11424,-3.3478,0.50863
3057,2.3078,-0.14825,-3.9963,-0.10919,-3.3317,0.85029
3058,2.3235,-0.17721,-4.2854,-0.10087,-3.2719,1.2537
3059,2.3569,-0.20914,-4.6625,-0.091556,-3.2056,1.5838
3060,2.3709,-0.19442,-5.0756,-0.095063,-3.17,1.7827
3061,2.3443,-0.14316,-5.429,-0.11792,-3.1596,1.9578
3062,2.3059,-0.11295,-5.6909,-0.13496,-3.1401,2.2524
3063,2.2842,-0.12108,-5.8737,-0.11055,-3.1006,2.65
3064,2.2476,-0.12835,-5.9172,-0.051974,-3.063,2.9729
3065,2.1542,-0.137,-5.7496,-0.0062978,-3.0356,3.0879
3066,2.0476,-0.2291,-5.4694,0.0067295,-2.9836,3.0496
3067,2.0207,-0.43623,-5.2661,0.014724,-2.8765,3.0124
3068,2.0768,-0.65477,-5.1153,0.03872,-2.7456,3.0561
3069,2.1138,-0.78854,-4.8256,0.066854,-2.6487,3.1272
3070,2.0723,-0.89483,-4.3999,0.082857,-2.5895,3.1249
3071,2.0131,-1.082,-4.037,0.089688,-2.5231,3.0195
3072,2.0175,-1.3452,-3.8111,0.10028,-2.4274,2.8822
3073,2.0743,-1.6056,-3.6109,0.11992,-2.328,2.801
3074,2.1014,-1.8197,-3.3647,0.14328,-2.2623,2.7877
3075,2.0623,-1.9821,-3.124,0.16071,-2.2333,2.7916
3076,2.004,-2.0993,-2.9244,0.16811,-2.2076,2.7673
3077,1.974,-2.2008,-2.7269,0.16325,-2.1594,2.717
3078,1.9623,-2.3036,-2.4943,0.13727,-2.0947,2.679
3079,1.9406,-2.3802,-2.2526,0.086196,-2.0338,2.6734
3080,1.9141,-2.402,-2.052,0.02359,-1.9884,2.6741
3081,1.9113,-2.3899,-1.9067,-0.032247,-1.9495,2.6478
3082,1.9341,-2.4045,-1.7992,-0.067698,-1.899,2.6054
3083,1.9395,-2.4915,-1.7086,-0.059653,-1.8328,2.5844
3084,1.8973,-2.644,-1.6221,0.012269,-1.7696,2.5839
3085,1.8401,-2.819,-1.5411,0.11965,-1.7291,2.557
3086,1.8216,-2.9765,-1.4748,0.19049,-1.706,2.478
3087,1.8459,-3.0965,-1.4217,0.18936,-1.6757,2.3763
3088,1.8726,-3.1627,-1.3649,0.15695,-1.6269,2.2957
3089,1.878,-3.1698,-1.2946,0.1396,-1.5776,2.249
3090,1.872,-3.1544,-1.2358,0.11993,-1.5513,2.2231
3091,1.8626,-3.172,-1.2295,0.062465,-1.5483,2.2125
3092,1.841,-3.2371,-1.2756,0.0020002,-1.547,2.2273
3093,1.8084,-3.3158,-1.3244,0.014903,-1.531,2.2702
3094,1.7862,-3.3763,-1.3434,0.10004,-1.5088,2.3239
3095,1.7867,-3.4219,-1.3499,0.168,-1.5013,2.3647
3096,1.7946,-3.4629,-1.3687,0.16414,-1.5125,2.3835
3097,1.7924,-3.4831,-1.4,0.13069,-1.5236,2.3901
3098,1.779,-3.4618,-1.4318,0.12717,-1.5176,2.4035
3099,1.7615,-3.4141,-1.462,0.14505,-1.4991,2.4321
3100,1.7543,-3.3749,-1.4993,0.1349,-1.4823,2.4655
3101,1.7784,-3.3362,-1.5456,0.092781,-1.4708,2.4885
3102,1.8369,-3.2531,-1.5805,0.072547,-1.46,2.4977
3103,1.8952,-3.1286,-1.5834,0.10693,-1.4477,2.507
3104,1.9128,-3.0338,-1.5686,0.1611,-1.4321,2.5337
3105,1.893,-3.0086,-1.5713,0.18891,-1.4082,2.5725
3106,1.8728,-2.9985,-1.5994,0.19231,-1.3791,2.5977
3107,1.8687,-2.929,-1.6201,0.19714,-1.3604,2.5988
3108,1.8631,-2.798,-1.602,0.21018,-1.3577,2.5958
3109,1.8414,-2.665,-1.5567,0.22536,-1.351,2.6079
3110,1.8135,-2.5824,-1.5225,0.24419,-1.318,2.6262
3111,1.7963,-2.5552,-1.5101,0.26954,-1.2596,2.6342
3112,1.7935,-2.546,-1.4914,0.29951,-1.1902,2.6367
3113,1.7932,-2.5126,-1.4499,0.33303,-1.1188,2.6445
3114,1.7833,-2.4477,-1.4162,0.36432,-1.0548,2.6523
3115,1.7644,-2.3758,-1.4178,0.38362,-1.0132,2.651
3116,1.7394,-2.3183,-1.4103,0.39914,-0.98915,2.6442
3117,1.7056,-2.2797,-1.3265,0.43667,-0.94222,2.6373
3118,1.6675,-2.2601,-1.1894,0.49625,-0.8497,2.6301
3119,1.6419,-2.2462,-1.0876,0.53997,-0.77019,2.624
3120,1.6343,-2.2051,-1.0431,0.55486,-0.77906,2.6188
3121,1.6215,-2.1194,-0.99239,0.58337,-0.80791,2.6058
3122,1.5813,-2.0187,-0.88715,0.63821,-0.64742,2.5817
3123,1.5282,-1.9523,-0.74351,0.63574,-0.21461,2.5562
3124,1.4919,-1.9289,-0.60425,0.51331,0.27232,2.5285
3125,1.4721,-1.9099,-0.48627,0.42646,0.53465,2.4812
