2724,-2.2207,-7.2749,-7.6842,-1.2192,-1.291,-0.9374
2725,-2.0364,-7.0342,-7.4412,-1.2126,-1.7168,-0.91872
2726,-1.8155,-6.7668,-7.4243,-1.2001,-1.9667,-0.89399
2727,-1.6066,-6.4621,-7.1543,-1.1839,-1.9793,-0.8561
2728,-1.4546,-6.143,-6.1195,-1.1678,-1.9069,-0.81172
2729,-1.3097,-5.8546,-4.5722,-1.1513,-1.8652,-0.7735
2730,-1.0596,-5.6167,-3.3694,-1.1291,-1.8371,-0.73579
2731,-0.71694,-5.398,-2.9194,-1.0994,-1.7896,-0.68693
2732,-0.48726,-5.1621,-2.8494,-1.0665,-1.747,-0.64569
2733,-0.46345,-4.9287,-2.6939,-1.0339,-1.7334,-0.64012
2734,-0.29234,-4.7466,-2.4174,-1.0015,-1.7227,-0.64232
2735,0.51593,-4.6056,-2.2309,-0.96732,-1.6789,-0.58914
2736,1.8318,-4.4367,-2.2316,-0.92844,-1.6071,-0.50665
2737,2.8838,-4.2185,-2.3378,-0.88246,-1.5364,-0.5255
2738,3.2198,-4.0522,-2.4339,-0.83316,-1.477,-0.65941
2739,3.1814,-4.0438,-2.4826,-0.78668,-1.4174,-0.64351
2740,3.2723,-4.0649,-2.5204,-0.73999,-1.3482,-0.2094
2741,3.5488,-3.7696,-2.5865,-0.68281,-1.2717,0.47838
2742,3.7761,-3.0094,-2.6895,-0.61822,-1.1926,0.95048
2743,3.8526,-2.1327,-2.8318,-0.5628,-1.1099,1.0155
2744,3.878,-1.6346,-3.017,-0.50561,-1.0221,0.901
2745,3.9432,-1.6171,-3.2288,-0.39689,-0.93291,0.85638
2746,4.0231,-1.8156,-3.4448,-0.2232,-0.8465,0.87819
2747,4.06,-2.002,-3.6745,-0.076702,-0.76122,0.84612
2748,4.0481,-2.1557,-3.9484,-0.058952,-0.67353,0.74871
2749,4.0112,-2.3297,-4.2716,-0.069204,-0.58625,0.68406
2750,3.9576,-2.5257,-4.6101,0.1835,-0.50734,0.71052
2751,3.8784,-2.7178,-4.9258,0.80712,-0.4391,0.78726
2752,3.7634,-2.9063,-5.2134,1.4836,-0.37191,0.84989
2753,3.6083,-3.0973,-5.4925,1.816,-0.29447,0.88299
2754,3.4157,-3.2734,-5.7807,1.7886,-0.21096,0.90842
2755,3.1897,-3.4083,-6.0767,1.6939,-0.13895,0.9397
2756,2.9299,-3.5108,-6.3596,1.7434,-0.080363,0.96919
2757,2.6357,-3.626,-6.6084,1.9034,-0.014197,0.98617
2758,2.3195,-3.773,-6.833,2.0427,0.058412,0.99033
2759,2.0079,-3.9139,-7.079,2.1075,0.095231,0.99075
2760,1.6992,-4.0005,-7.3641,2.1344,0.092571,0.99879
2761,1.3334,-4.0277,-7.6364,2.1695,0.1562,1.0162
2762,0.87233,-4.0332,-7.8523,2.219,0.39456,1.0327
2763,0.42059,-4.0664,-8.0414,2.2623,0.72976,1.0402
2764,0.11493,-4.1462,-8.2454,2.2851,0.94348,1.042
2765,-0.19103,-4.2423,-8.4497,2.2889,0.94075,1.0439
2766,-0.92472,-4.3087,-8.623,2.2805,0.82936,1.0446
2767,-2.2389,-4.3385,-8.7796,2.2623,0.74,1.0444
2768,-3.6212,-4.3734,-8.9497,2.23,0.6849,1.0472
2769,-4.4378,-4.4636,-9.118,2.1788,0.60407,1.0486
2770,-4.6928,-4.6157,-9.2503,2.1104,0.47376,1.0378
2771,-4.846,-4.7856,-9.3648,2.0293,0.32952,1.0179
2772,-5.1334,-4.9312,-9.5089,1.9382,0.20662,1.004
2773,-5.4129,-5.0711,-9.6673,1.8371,0.097648,0.9975
2774,-5.531,-5.2576,-9.7628,1.7289,-0.021163,0.98556
2775,-5.5369,-5.476,-9.7885,1.6204,-0.14932,0.96686
2776,-5.537,-5.6372,-9.8632,1.5172,-0.26662,0.95382
2777,-5.5403,-5.7119,-10.039,1.4212,-0.3617,0.94692
2778,-5.5061,-5.8128,-10.13,1.3348,-0.43907,0.92876
2779,-5.4257,-6.0425,-9.9623,1.2659,-0.5061,0.88798
2780,-5.3125,-6.284,-9.81,1.222,-0.56358,0.83317
2781,-5.1732,-6.335,-10.261,1.1982,-0.60558,0.78152
2782,-5.009,-6.3245,-11.431,1.1843,-0.62608,0.74681
2783,-4.8206,-6.7478,-12.637,1.1874,-0.62516,0.73027
2784,-4.599,-7.8452,-13.184,1.2225,-0.60587,0.70703
2785,-4.3416,-9.1282,-13.115,1.2859,-0.56916,0.64028
2786,-4.0959,-9.8855,-12.918,1.3612,-0.51751,0.53983
2787,-3.9109,-9.9958,-12.857,1.4417,-0.45702,0.48113
2788,-3.7446,-9.8856,-12.843,1.5322,-0.39164,0.50133
2789,-3.5065,-9.8997,-12.742,1.6352,-0.31996,0.48117
2790,-3.176,-10.012,-12.58,1.7423,-0.24117,0.23435
2791,-2.8227,-10.046,-12.442,1.8439,-0.16233,-0.22874
2792,-2.5251,-9.9525,-12.334,1.9369,-0.094212,-0.64613
2793,-2.2945,-9.836,-12.207,2.0198,-0.037198,-0.8126
2794,-2.0625,-9.8006,-12.046,2.0888,0.017007,-0.7946
2795,-1.7458,-9.8349,-11.896,2.1445,0.060608,-0.76791
2796,-1.3564,-9.8546,-11.785,2.1921,0.062835,-0.79832
2797,-1.0076,-9.8127,-11.691,2.2283,0.013208,-0.84518
2798,-0.74912,-9.7393,-11.584,2.2402,-0.039042,-0.87707
2799,-0.47549,-9.6907,-11.484,2.2266,-0.042056,-0.9099
2800,-0.10207,-9.6714,-11.417,2.2047,-0.054427,-0.96322
2801,0.23964,-9.6359,-11.386,2.1842,-0.22488,-1.0257
2802,0.37345,-9.5699,-11.372,2.1499,-0.589,-1.0716
2803,0.48766,-9.5203,-11.364,2.0891,-0.96197,-1.0928
2804,1.1161,-9.5213,-11.355,2.024,-1.146,-1.1045
2805,2.4435,-9.5396,-11.353,1.9845,-1.1609,-1.1233
2806,3.8433,-9.5351,-11.363,1.948,-1.1639,-1.1492
2807,4.5546,-9.5266,-11.369,1.8488,-1.2325,-1.173
2808,4.5972,-9.5595,-11.338,1.6796,-1.3164,-1.1925
2809,4.5454,-9.6224,-11.291,1.5458,-1.3521,-1.2106
2810,4.7103,-9.6521,-11.296,1.5285,-1.3479,-1.2288
2811,4.9409,-9.6276,-11.372,1.4939,-1.3484,-1.2468
2812,5.0351,-9.6073,-11.452,1.1835,-1.3696,-1.2636
2813,5.008,-9.6482,-11.474,0.58042,-1.3954,-1.2776
2814,4.9793,-9.7341,-11.462,0.016402,-1.4115,-1.2875
2815,5.0035,-9.8041,-11.47,-0.23355,-1.4194,-1.2949
2816,5.0504,-9.8281,-11.5,-0.25961,-1.4271,-1.3028
2817,5.0662,-9.8383,-11.521,-0.30526,-1.438,-1.311
2818,5.031,-9.8747,-11.53,-0.44713,-1.4498,-1.3165
2819,4.9471,-9.9196,-11.557,-0.59809,-1.4593,-1.3179
2820,4.817,-9.9213,-11.606,-0.69838,-1.465,-1.3183
2821,4.6616,-9.8604,-11.625,-0.77818,-1.4662,-1.3205
2822,4.5081,-9.7559,-11.574,-0.88003,-1.463,-1.3221
2823,4.3539,-9.6314,-11.485,-1.0045,-1.456,-1.319
2824,4.1806,-9.4932,-11.424,-1.128,-1.4449,-1.3116
2825,3.9887,-9.3526,-11.391,-1.2359,-1.4297,-1.3022
2826,3.78,-9.2362,-11.328,-1.3289,-1.411,-1.29
2827,3.5554,-9.137,-11.201,-1.4136,-1.388,-1.2747
2828,3.3327,-8.9902,-11.042,-1.4947,-1.3555,-1.2603
2829,3.1273,-8.7302,-10.898,-1.5706,-1.3111,-1.2506
2830,2.9302,-8.386,-10.774,-1.6345,-1.2632,-1.2423
2831,2.7242,-8.0867,-10.635,-1.68,-1.2219,-1.2293
2832,2.491,-7.8904,-10.457,-1.7054,-1.1812,-1.2115
2833,2.213,-7.6126,-10.252,-1.7169,-1.1217,-1.1957
2834,1.9099,-6.9773,-10.049,-1.7219,-1.0383,-1.1837
2835,1.6475,-6.0078,-9.8547,-1.7193,-0.95332,-1.1686
2836,1.444,-5.0804,-9.6587,-1.7039,-0.8827,-1.145
2837,1.2108,-4.4909,-9.4476,-1.6757,-0.80019,-1.1186
2838,0.87658,-4.1772,-9.2176,-1.6391,-0.67356,-1.0996
2839,0.54524,-3.9251,-8.9844,-1.5967,-0.53346,-1.0889
2840,0.38498,-3.6506,-8.7753,-1.5496,-0.44907,-1.0752
2841,0.27805,-3.4063,-8.5955,-1.4964,-0.40297,-1.0482
2842,-0.23146,-3.2245,-8.4185,-1.4358,-0.25221,-1.0109
2843,-1.3751,-3.0611,-8.2225,-1.3725,0.095173,-0.97857
2844,-2.6798,-2.8734,-8.0206,-1.3126,0.50034,-0.96265
2845,-3.4529,-2.68,-7.839,-1.2544,0.73074,-0.95313
2846,-3.6119,-2.5199,-7.6818,-1.1941,0.75056,-0.92751
2847,-3.6104,-2.3926,-7.5353,-1.1347,0.72146,-0.88298
2848,-3.7588,-2.2803,-7.3998,-1.0811,0.76045,-0.84148
2849,-3.9778,-2.1971,-7.2914,-1.0314,0.83142,-0.81274
2850,-4.103,-2.1631,-7.2048,-0.98105,0.8574,-0.77217
2851,-4.1411,-2.1621,-7.1092,-0.92637,0.83498,-0.69762
2852,-4.1906,-2.1662,-7.004,-0.8571,0.8104,-0.61483
2853,-4.2742,-2.1729,-6.9435,-0.76186,0.79947,-0.571
2854,-4.3318,-2.1931,-6.9563,-0.66602,0.77686,-0.55945
2855,-4.316,-2.2349,-6.9782,-0.64502,0.72369,-0.51638
2856,-4.2395,-2.3017,-6.9392,-0.72545,0.65074,-0.43138
2857,-4.1533,-2.3963,-6.9137,-0.75346,0.57696,-0.41048
2858,-4.1013,-2.5162,-7.0425,-0.47721,0.50616,-0.52366
2859,-4.0816,-2.6388,-7.2283,0.13172,0.43128,-0.59173
2860,-4.0473,-2.7423,-7.0956,0.7492,0.34995,-0.30457
2861,-3.9569,-2.8376,-6.4626,1.0422,0.26582,0.33882
2862,-3.8099,-2.9513,-5.7026,1.0047,0.18147,0.91824
2863,-3.6315,-3.092,-5.3312,0.8541,0.09827,1.0996
2864,-3.4549,-3.2538,-5.4077,0.75963,0.019246,1.0004
2865,-3.3013,-3.4187,-5.6219,0.74802,-0.052542,0.90959
2866,-3.1587,-3.5645,-5.7573,0.77629,-0.11868,0.90787
2867,-2.9924,-3.6967,-5.8546,0.80912,-0.18422,0.90722
2868,-2.7874,-3.8429,-6.0198,0.83692,-0.25038,0.8799
2869,-2.5683,-4.0139,-6.2453,0.85962,-0.31303,0.88412
2870,-2.3566,-4.2037,-6.4483,0.87836,-0.3692,0.94036
2871,-2.1442,-4.4086,-6.5984,0.90034,-0.42095,1.0025
2872,-1.9127,-4.607,-6.7336,0.93244,-0.47116,1.0369
2873,-1.6537,-4.7497,-6.8811,0.97191,-0.51843,1.0577
2874,-1.3918,-4.8241,-7.0236,1.0115,-0.55873,1.084
2875,-1.1859,-4.9122,-7.1463,1.0491,-0.59082,1.1111
2876,-1.0473,-5.1064,-7.2684,1.0869,-0.61687,1.1299
2877,-0.88123,-5.3439,-7.4087,1.1252,-0.63788,1.1441
2878,-0.61022,-5.4475,-7.5502,1.1618,-0.6521,1.1609
2879,-0.35819,-5.4411,-7.6652,1.1955,-0.65705,1.1822
2880,-0.33451,-5.686,-7.7619,1.227,-0.65139,1.2046
2881,-0.40642,-6.4727,-7.875,1.2563,-0.64037,1.2238
2882,-0.011621,-7.5349,-8.0087,1.282,-0.63424,1.2402
2883,1.157,-8.2985,-8.1259,1.3034,-0.63134,1.2549
2884,2.5232,-8.5508,-8.2068,1.3214,-0.61304,1.2658
2885,3.2107,-8.5467,-8.2792,1.3362,-0.56879,1.2727
2886,3.1198,-8.5765,-8.3671,1.3465,-0.52227,1.2781
2887,2.8564,-8.6908,-8.4421,1.3501,-0.50573,1.2826
2888,2.8456,-8.7975,-8.4681,1.3462,-0.48863,1.2846
2889,2.9857,-8.8399,-8.4813,1.3387,-0.38447,1.2839
2890,3.0383,-8.8427,-8.5614,1.3332,-0.20401,1.283
2891,2.9824,-8.861,-8.6846,1.3295,-0.15526,1.2825
2892,2.94,-8.9187,-8.6761,1.3196,-0.44038,1.2796
2893,2.9571,-8.9737,-8.4467,1.2962,-0.94142,1.2714
2894,2.9673,-8.9649,-8.2897,1.2669,-1.2993,1.2605
2895,2.9197,-8.8995,-8.7062,1.2486,-1.3394,1.2529
2896,2.8497,-8.8445,-9.7429,1.2401,-1.211,1.2489
2897,2.8084,-8.8347,-10.758,1.2124,-1.117,1.2386
2898,2.7871,-8.841,-11.149,1.1488,-1.0941,1.2152
2899,2.7413,-8.8299,-10.994,1.0798,-1.0733,1.1871
2900,2.6543,-8.8028,-10.739,1.0482,-1.0244,1.1678
2901,2.5464,-8.7571,-10.604,1.0416,-0.9767,1.1562
2902,2.4392,-8.6766,-10.503,1.0014,-0.94987,1.1369
2903,2.3401,-8.5822,-10.332,0.92722,-0.92445,1.1021
2904,2.2503,-8.5217,-10.114,0.91649,-0.88063,1.0635
2905,2.1662,-8.4884,-9.9073,1.0092,-0.83025,1.0355
2906,2.0811,-8.4158,-9.712,1.023,-0.79822,1.0161
2907,1.9904,-8.2766,-9.5027,0.71187,-0.7912,0.99017
2908,1.8985,-8.1185,-9.2916,0.12916,-0.79547,0.95323
2909,1.8132,-7.9845,-9.1195,-0.37467,-0.80017,0.91936
2910,1.7264,-7.8606,-8.9948,-0.5804,-0.81086,0.89293
2911,1.6248,-7.7182,-8.8618,-0.58481,-0.83927,0.85196
2912,1.521,-7.5702,-8.6672,-0.55519,-0.88621,0.78408
2913,1.4337,-7.4485,-8.4498,-0.53249,-0.93798,0.71787
2914,1.3435,-7.3628,-8.3059,-0.49552,-0.9804,0.68127
2915,1.2231,-7.2998,-8.2383,-0.46205,-1.0145,0.64462
2916,1.1067,-7.2286,-8.1207,-0.47026,-1.0519,0.56594
2917,1.0539,-7.1139,-7.8993,-0.51577,-1.0965,0.4942
2918,1.0289,-6.9565,-7.7496,-0.55599,-1.1444,0.52667
2919,0.92051,-6.815,-7.8383,-0.56755,-1.1979,0.60042
2920,0.75795,-6.7491,-7.9264,-0.56487,-1.2602,0.44746
2921,0.76768,-6.7322,-7.503,-0.56606,-1.3223,-0.07508
2922,1.0028,-6.6701,-6.4819,-0.57115,-1.3726,-0.69474
2923,1.0067,-6.5422,-5.452,-0.57435,-1.414,-1.0084
2924,0.23485,-6.4751,-4.9691,-0.57814,-1.4589,-0.96786
2925,-1.0983,-6.5639,-4.9648,-0.58741,-1.5102,-0.83709
2926,-2.0802,-6.6009,-5.0534,-0.59867,-1.5568,-0.80224
2927,-2.2033,-6.1908,-5.0592,-0.60595,-1.59,-0.83261
2928,-1.862,-5.2916,-5.0677,-0.6115,-1.613,-0.8486
2929,-1.656,-4.4015,-5.169,-0.62063,-1.6281,-0.85275
2930,-1.6982,-3.9741,-5.3344,-0.63048,-1.6305,-0.88294
2931,-1.7447,-3.9493,-5.4901,-0.63367,-1.625,-0.933
2932,-1.6669,-4.0226,-5.5981,-0.63195,-1.6309,-0.96842
2933,-1.5681,-4.0704,-5.6631,-0.63398,-1.6612,-0.98324
2934,-1.563,-4.1492,-5.7145,-0.64126,-1.7075,-0.99639
2935,-1.6223,-4.2694,-5.7864,-0.64608,-1.7542,-1.0114
2936,-1.6496,-4.3728,-5.8904,-0.64462,-1.7989,-1.0162
2937,-1.6195,-4.4723,-6.0088,-0.64239,-1.8498,-1.0117
2938,-1.581,-4.6431,-6.1262,-0.64567,-1.9082,-1.0131
2939,-1.5671,-4.8676,-6.253,-0.65397,-1.9627,-1.0249
2940,-1.5637,-5.0326,-6.4048,-0.66145,-2.0039,-1.0367
2941,-1.5531,-5.0928,-6.5714,-0.66271,-2.0366,-1.0405
2942,-1.5364,-5.1224,-6.7293,-0.65829,-2.0743,-1.0367
2943,-1.5103,-5.1975,-6.8773,-0.65673,-2.122,-1.0292
2944,-1.466,-5.3314,-7.0315,-0.66519,-2.1725,-1.0223
2945,-1.4144,-5.4987,-7.1889,-0.67825,-2.2228,-1.0189
2946,-1.3711,-5.6467,-7.3336,-0.68211,-2.2797,-1.0162
2947,-1.3236,-5.7291,-7.4664,-0.6735,-2.3402,-1.0118
2948,-1.253,-5.7731,-7.6009,-0.66757,-2.3867,-1.0076
2949,-1.1777,-5.8535,-7.7397,-0.68017,-2.4123,-1.0008
2950,-1.138,-5.9934,-7.874,-0.70564,-2.43,-0.98586
2951,-1.1424,-6.14,-8.0002,-0.72029,-2.4528,-0.96677
2952,-1.1587,-6.2312,-8.1195,-0.71174,-2.4795,-0.95284
2953,-1.1536,-6.2624,-8.2349,-0.69348,-2.5018,-0.94233
2954,-1.1263,-6.284,-8.3626,-0.6823,-2.5156,-0.92853
2955,-1.0997,-6.3329,-8.5139,-0.67786,-2.5193,-0.91609
2956,-1.0876,-6.403,-8.6719,-0.67665,-2.5151,-0.91107
2957,-1.0856,-6.4722,-8.8094,-0.68701,-2.5146,-0.90334
2958,-1.0866,-6.5157,-8.9113,-0.71035,-2.5326,-0.87864
2959,-1.0913,-6.5221,-8.9709,-0.72193,-2.5646,-0.84259
2960,-1.1054,-6.5175,-8.9995,-0.6954,-2.5864,-0.81539
2961,-1.1296,-6.532,-9.0374,-0.64546,-2.5832,-0.8059
2962,-1.1544,-6.5404,-9.1156,-0.61804,-2.5675,-0.80207
2963,-1.1695,-6.5053,-9.2136,-0.6332,-2.5612,-0.78597
2964,-1.1806,-6.4727,-9.2885,-0.66043,-2.5689,-0.7532
2965,-1.2106,-6.5336,-9.3255,-0.66221,-2.5769,-0.71493
2966,-1.2783,-6.6814,-9.3475,-0.64721,-2.5708,-0.68486
2967,-1.369,-6.7961,-9.3891,-0.65112,-2.5527,-0.6695
2968,-1.4302,-6.7932,-9.4589,-0.67334,-2.5393,-0.66642
2969,-1.4401,-6.714,-9.5312,-0.67759,-2.5395,-0.66541
2970,-1.4629,-6.6549,-9.5811,-0.6583,-2.5437,-0.65475
2971,-1.5629,-6.6628,-9.6069,-0.66423,-2.5382,-0.63317
2972,-1.6819,-6.7112,-9.6168,-0.73935,-2.5217,-0.61107
2973,-1.7104,-6.7445,-9.61,-0.86593,-2.5041,-0.59389
2974,-1.6854,-6.7285,-9.5934,-0.97648,-2.4951,-0.57469
2975,-1.7811,-6.6689,-9.594,-1.0078,-2.4973,-0.54917
2976,-2.0119,-6.5996,-9.6204,-0.95168,-2.5085,-0.52603
2977,-2.0378,-6.5548,-9.6451,-0.8594,-2.5264,-0.51587
2978,-1.4601,-6.5405,-9.6483,-0.78896,-2.5523,-0.51723
2979,-0.34322,-6.5409,-9.6456,-0.75804,-2.5879,-0.51881
2980,0.77185,-6.5577,-9.6532,-0.74925,-2.6277,-0.51669
2981,1.438,-6.6063,-9.6604,-0.74404,-2.6621,-0.52142
2982,1.6798,-6.6696,-9.6461,-0.74155,-2.6896,-0.54308
2983,1.7728,-6.6958,-9.602,-0.74968,-2.7178,-0.57846
2984,1.8513,-6.6649,-9.5379,-0.7685,-2.7525,-0.61897
2985,1.8774,-6.6232,-9.4749,-0.78616,-2.7936,-0.66588
2986,1.8508,-6.6173,-9.4291,-0.7943,-2.834,-0.72411
2987,1.8482,-6.6301,-9.3923,-0.80341,-2.8621,-0.77895
2988,1.887,-6.6267,-9.3453,-0.82094,-2.8762,-0.80374
2989,1.8984,-6.6191,-9.3,-0.82723,-2.8953,-0.80851
2990,1.8519,-6.6288,-9.2813,-0.80807,-2.9413,-0.85224
2991,1.8081,-6.6378,-9.2641,-0.79284,-3.0097,-0.96575
2992,1.835,-6.621,-9.1879,-0.81662,-3.0747,-1.0863
2993,1.9311,-6.5666,-9.0593,-0.85923,-3.1198,-1.1224
2994,2.0329,-6.4788,-8.9745,-0.86629,-3.1545,-1.0844
2995,2.0694,-6.3812,-8.9582,-0.83343,-3.1995,-1.0889
2996,2.0274,-6.2904,-8.8729,-0.8214,-3.2591,-1.2045
2997,1.9737,-6.2266,-8.6366,-0.87034,-3.3258,-1.3657
2998,1.9861,-6.2302,-8.3846,-0.9467,-3.4034,-1.4689
2999,2.0623,-6.2999,-8.2662,-0.99274,-3.5017,-1.4939
3000,2.1286,-6.345,-8.2171,-0.99467,-3.6134,-1.5012
3001,2.1326,-6.2668,-8.0549,-0.98295,-3.7158,-1.54
3002,2.0927,-6.0788,-7.745,-0.98411,-3.7931,-1.6005
3003,2.0577,-5.8981,-7.44,-0.99553,-3.8492,-1.6516
3004,2.0483,-5.8043,-7.2676,-1.0033,-3.8972,-1.6856
3005,2.0483,-5.7582,-7.1875,-1.0045,-3.9433,-1.7146
3006,2.0389,-5.6814,-7.0836,-1.0055,-3.9853,-1.7446
3007,2.0237,-5.557,-6.9189,-1.0092,-4.0206,-1.7702
3008,2.0183,-5.423,-6.7705,-1.012,-4.0513,-1.7862
3009,2.0246,-5.3085,-6.7647,-1.0113,-4.0801,-1.7948
3010,2.0281,-5.2094,-6.9925,-1.0083,-4.1056,-1.8013
3011,2.0205,-5.1108,-7.4447,-1.0054,-4.1237,-1.8086
3012,2.0091,-5.0089,-8.0034,-1.0029,-4.1334,-1.8149
3013,2.0046,-4.9104,-8.518,-0.9992,-4.1383,-1.8161
3014,2.0076,-4.821,-8.9116,-0.99327,-4.1422,-1.8096
3015,2.0119,-4.7384,-9.2069,-0.98561,-4.1444,-1.7972
3016,2.0115,-4.6561,-9.4572,-0.97814,-4.142,-1.7848
3017,2.0053,-4.5735,-9.6843,-0.97281,-4.136,-1.7773
3018,1.9954,-4.4959,-9.8844,-0.97006,-4.1307,-1.775
3019,1.9855,-4.4238,-10.061,-0.9688,-4.1287,-1.775
3020,1.9814,-4.3538,-10.229,-0.96774,-4.1291,-1.7751
3021,1.9864,-4.286,-10.398,-0.96661,-4.1289,-1.7746
3022,1.9964,-4.2217,-10.561,-0.96584,-4.1253,-1.7731
3023,2.0044,-4.1572,-10.711,-0.9655,-4.1184,-1.7709
3024,2.0055,-4.0884,-10.852,-0.96467,-4.1111,-1.7689
3025,1.9994,-4.0206,-10.992,-0.96187,-4.1069,-1.7682
3026,1.9911,-3.9644,-11.13,-0.95667,-4.1054,-1.7692
3027,1.9868,-3.9207,-11.269,-0.95049,-4.1031,-1.7704
3028,1.9861,-3.8776,-11.409,-0.94532,-4.0978,-1.7693
3029,1.9838,-3.8242,-11.551,-0.9418,-4.0916,-1.7652
3030,1.9807,-3.7648,-11.69,-0.93919,-4.0875,-1.7594
3031,1.9841,-3.7124,-11.822,-0.9368,-4.0866,-1.7532
3032,1.9948,-3.6742,-11.949,-0.93477,-4.0865,-1.7463
3033,2.002,-3.6426,-12.079,-0.93359,-4.0849,-1.7388
3034,1.9969,-3.6041,-12.215,-0.93346,-4.0814,-1.7321
3035,1.9853,-3.5568,-12.347,-0.9339,-4.0774,-1.7274
3036,1.9804,-3.5098,-12.471,-0.93382,-4.0746,-1.7242
3037,1.9839,-3.4663,-12.591,-0.93232,-4.074,-1.7204
3038,1.9843,-3.4199,-12.715,-0.92998,-4.0736,-1.7154
3039,1.9751,-3.3677,-12.843,-0.92828,-4.0709,-1.7103
3040,1.9642,-3.3165,-12.968,-0.92769,-4.067,-1.7073
3041,1.9622,-3.2739,-13.087,-0.92736,-4.065,-1.7064
3042,1.9685,-3.2392,-13.2,-0.92667,-4.0661,-1.7057
3043,1.975,-3.206,-13.31,-0.92629,-4.0671,-1.704
3044,1.9785,-3.1717,-13.415,-0.92689,-4.0656,-1.7024
3045,1.9816,-3.1359,-13.516,-0.92801,-4.0628,-1.7031
3046,1.9866,-3.0956,-13.614,-0.92955,-4.062,-1.7055
3047,1.9927,-3.0528,-13.711,-0.93421,-4.0645,-1.7048
3048,2.0007,-3.0188,-13.808,-0.94607,-4.0699,-1.6983
3049,2.0149,-2.9985,-13.905,-0.96618,-4.0787,-1.6903
3050,2.0366,-2.9753,-14.004,-0.99081,-4.0946,-1.6848
3051,2.063,-2.9315,-14.107,-1.0143,-4.123,-1.6715
3052,2.0924,-2.8745,-14.219,-1.0325,-4.1669,-1.6287
3053,2.124,-2.8235,-14.358,-1.0431,-4.2237,-1.5475
3054,2.1512,-2.7787,-14.533,-1.0454,-4.2869,-1.4385
3055,2.1637,-2.7289,-14.738,-1.0417,-4.345,-1.2971
3056,2.1586,-2.6826,-14.954,-1.0366,-4.3766,-1.0752
3057,2.1523,-2.669,-15.185,-1.0316,-4.3605,-0.73356
3058,2.1679,-2.698,-15.475,-1.0232,-4.3007,-0.33015
3059,2.2013,-2.7299,-15.852,-1.0139,-4.2343,-2.16E-05
3060,2.2153,-2.7152,-16.265,-1.0174,-4.1988,0.19889
3061,2.1888,-2.664,-16.618,-1.0403,-4.1884,0.37392
3062,2.1503,-2.6338,-16.88,-1.0573,-4.1689,0.66854
3063,2.1286,-2.6419,-17.063,-1.0329,-4.1294,1.0661
3064,2.092,-2.6491,-17.106,-0.97434,-4.0917,1.389
3065,1.9986,-2.6578,-16.939,-0.92866,-4.0644,1.5041
3066,1.892,-2.7499,-16.658,-0.91564,-4.0124,1.4658
3067,1.8651,-2.957,-16.455,-0.90764,-3.9052,1.4285
3068,1.9212,-3.1756,-16.304,-0.88365,-3.7743,1.4723
3069,1.9582,-3.3093,-16.015,-0.85551,-3.6775,1.5433
3070,1.9167,-3.4156,-15.589,-0.83951,-3.6183,1.5411
3071,1.8575,-3.6028,-15.226,-0.83268,-3.5519,1.4356
3072,1.8619,-3.866,-15,-0.82208,-3.4562,1.2984
3073,1.9187,-4.1264,-14.8,-0.80244,-3.3567,1.2171
3074,1.9458,-4.3405,-14.554,-0.77909,-3.291,1.2039
3075,1.9067,-4.5029,-14.313,-0.76166,-3.262,1.2078
3076,1.8485,-4.6201,-14.114,-0.75426,-3.2364,1.1834
3077,1.8185,-4.7216,-13.916,-0.75912,-3.1882,1.1332
3078,1.8067,-4.8244,-13.683,-0.78509,-3.1234,1.0951
3079,1.785,-4.901,-13.442,-0.83617,-3.0626,1.0896
3080,1.7585,-4.9228,-13.241,-0.89878,-3.0172,1.0903
3081,1.7557,-4.9107,-13.096,-0.95461,-2.9783,1.064
3082,1.7785,-4.9253,-12.988,-0.99006,-2.9277,1.0215
3083,1.784,-5.0123,-12.898,-0.98202,-2.8616,1.0006
3084,1.7417,-5.1648,-12.811,-0.9101,-2.7983,1
3085,1.6845,-5.3398,-12.73,-0.80272,-2.7578,0.97315
3086,1.666,-5.4973,-12.664,-0.73188,-2.7347,0.89417
3087,1.6903,-5.6173,-12.611,-0.733,-2.7044,0.79243
3088,1.717,-5.6835,-12.554,-0.76542,-2.6557,0.71184
3089,1.7224,-5.6906,-12.484,-0.78277,-2.6064,0.66513
3090,1.7165,-5.6752,-12.425,-0.80244,-2.5801,0.63925
3091,1.707,-5.6928,-12.419,-0.8599,-2.5771,0.62869
3092,1.6854,-5.7579,-12.465,-0.92037,-2.5757,0.64342
3093,1.6528,-5.8366,-12.514,-0.90746,-2.5597,0.68638
3094,1.6306,-5.8971,-12.533,-0.82233,-2.5375,0.74003
3095,1.6311,-5.9427,-12.539,-0.75436,-2.53,0.78084
3096,1.639,-5.9837,-12.558,-0.75823,-2.5412,0.79962
3097,1.6369,-6.0039,-12.589,-0.79168,-2.5524,0.8063
3098,1.6234,-5.9826,-12.621,-0.79519,-2.5464,0.8197
3099,1.6059,-5.9349,-12.651,-0.77731,-2.5279,0.84823
3100,1.5987,-5.8957,-12.688,-0.78746,-2.511,0.88165
3101,1.6228,-5.857,-12.735,-0.82959,-2.4996,0.90465
3102,1.6813,-5.7739,-12.77,-0.84982,-2.4888,0.91381
3103,1.7396,-5.6494,-12.773,-0.81544,-2.4765,0.92318
3104,1.7572,-5.5546,-12.758,-0.76127,-2.4609,0.94989
