4947,22.341,2.3558,-35.061,2.888,-31.664,77.544
4948,21.253,2.2034,-37.678,4.6372,-31.941,79.966
4949,20.108,2.0794,-40.268,6.3988,-32.189,82.202
4950,18.911,1.9841,-42.817,8.1556,-32.401,84.245
4951,17.67,1.9142,-45.308,9.8914,-32.568,86.088
4952,16.391,1.865,-47.726,11.59,-32.684,87.726
4953,15.081,1.8348,-50.055,13.237,-32.739,89.157
4954,13.746,1.8239,-52.282,14.818,-32.725,90.375
4955,12.393,1.8317,-54.392,16.32,-32.634,91.376
4956,11.03,1.8551,-56.373,17.73,-32.457,92.159
4957,9.6639,1.8901,-58.215,19.038,-32.187,92.722
4958,8.302,1.9325,-59.905,20.235,-31.819,93.063
4959,6.9513,1.9793,-61.435,21.312,-31.344,93.18
4960,5.6197,2.0278,-62.797,22.264,-30.755,93.075
4961,4.3147,2.0757,-63.983,23.086,-30.046,92.751
4962,3.0429,2.1208,-64.987,23.775,-29.213,92.211
4963,1.8107,2.1616,-65.805,24.328,-28.251,91.458
4964,0.62521,2.1956,-66.434,24.746,-27.157,90.493
4965,-0.50657,2.2189,-66.87,25.03,-25.927,89.317
4966,-1.5783,2.2264,-67.114,25.184,-24.561,87.936
4967,-2.5846,2.2143,-67.167,25.213,-23.059,86.353
4968,-3.5207,2.1818,-67.03,25.122,-21.421,84.574
4969,-4.3814,2.1291,-66.705,24.919,-19.648,82.604
4970,-5.1613,2.0536,-66.196,24.614,-17.744,80.449
4971,-5.8558,1.9496,-65.509,24.217,-15.714,78.117
4972,-6.4622,1.8141,-64.65,23.74,-13.562,75.612
4973,-6.9785,1.6478,-63.627,23.193,-11.295,72.944
4974,-7.402,1.4518,-62.446,22.592,-8.9199,70.119
4975,-7.7299,1.2247,-61.119,21.947,-6.4468,67.144
4976,-7.9607,0.96474,-59.654,21.276,-3.8854,64.029
4977,-8.0952,0.67134,-58.062,20.59,-1.247,60.782
4978,-8.135,0.34473,-56.353,19.907,1.4563,57.41
4979,-8.08,-0.014689,-54.54,19.24,4.2118,53.924
4980,-7.9296,-0.40633,-52.635,18.605,7.0058,50.332
4981,-7.6852,-0.82893,-50.649,18.017,9.8239,46.644
4982,-7.3512,-1.2806,-48.596,17.49,12.651,42.869
4983,-6.9325,-1.7591,-46.489,17.039,15.471,39.017
4984,-6.4332,-2.2626,-44.339,16.676,18.269,35.097
4985,-5.8575,-2.7897,-42.16,16.415,21.027,31.119
4986,-5.2101,-3.3392,-39.964,16.266,23.73,27.093
4987,-4.4971,-3.9085,-37.765,16.241,26.361,23.029
4988,-3.7253,-4.494,-35.573,16.349,28.904,18.936
4989,-2.9019,-5.0915,-33.402,16.599,31.342,14.825
4990,-2.0342,-5.6974,-31.262,16.995,33.661,10.705
4991,-1.13,-6.3088,-29.165,17.544,35.844,6.5864
4992,-0.19755,-6.9224,-27.12,18.249,37.878,2.4775
4993,0.75483,-7.5341,-25.139,19.115,39.748,-1.6119
4994,1.719,-8.1388,-23.23,20.141,41.441,-5.6727
4995,2.6859,-8.7321,-21.402,21.328,42.945,-9.696
4996,3.646,-9.3111,-19.663,22.674,44.25,-13.673
4997,4.5902,-9.8734,-18.019,24.174,45.345,-17.596
4998,5.51,-10.416,-16.478,25.824,46.223,-21.457
4999,6.3972,-10.934,-15.045,27.617,46.877,-25.247
5000,7.243,-11.424,-13.725,29.546,47.301,-28.96
5001,8.0383,-11.881,-12.521,31.601,47.492,-32.589
5002,8.7744,-12.303,-11.437,33.772,47.447,-36.128
5003,9.444,-12.685,-10.476,36.047,47.166,-39.57
5004,10.04,-13.027,-9.6394,38.413,46.653,-42.909
5005,10.555,-13.324,-8.9288,40.857,45.912,-46.142
5006,10.983,-13.575,-8.3431,43.363,44.945,-49.262
5007,11.316,-13.776,-7.8816,45.916,43.76,-52.266
5008,11.553,-13.925,-7.5442,48.501,42.362,-55.151
5009,11.688,-14.023,-7.33,51.101,40.763,-57.913
5010,11.717,-14.067,-7.2346,53.701,38.973,-60.549
5011,11.635,-14.057,-7.2533,56.282,37.005,-63.058
5012,11.44,-13.989,-7.3833,58.83,34.872,-65.438
5013,11.131,-13.866,-7.623,61.327,32.589,-67.688
5014,10.708,-13.687,-7.9686,63.757,30.173,-69.808
5015,10.173,-13.452,-8.4138,66.105,27.64,-71.796
5016,9.5258,-13.161,-8.9519,68.355,25.009,-73.654
5017,8.768,-12.817,-9.5777,70.494,22.298,-75.381
5018,7.9023,-12.422,-10.286,72.507,19.528,-76.98
5019,6.9327,-11.976,-11.072,74.384,16.717,-78.452
5020,5.8644,-11.48,-11.927,76.111,13.886,-79.799
5021,4.7028,-10.938,-12.845,77.677,11.055,-81.023
5022,3.4536,-10.353,-13.82,79.073,8.243,-82.125
5023,2.1233,-9.7287,-14.846,80.291,5.4709,-83.109
5024,0.7197,-9.0682,-15.915,81.323,2.7577,-83.976
5025,-0.74869,-8.3731,-17.021,82.165,0.12217,-84.731
5026,-2.2732,-7.6455,-18.158,82.812,-2.4173,-85.376
5027,-3.8446,-6.8897,-19.319,83.261,-4.8436,-85.914
5028,-5.4532,-6.1104,-20.498,83.509,-7.1407,-86.348
5029,-7.089,-5.3118,-21.687,83.556,-9.2937,-86.68
5030,-8.7419,-4.4979,-22.882,83.403,-11.289,-86.915
5031,-10.401,-3.6739,-24.075,83.053,-13.113,-87.056
5032,-12.055,-2.845,-25.261,82.512,-14.755,-87.105
5033,-13.694,-2.0147,-26.434,81.782,-16.204,-87.063
5034,-15.305,-1.1849,-27.588,80.87,-17.455,-86.935
5035,-16.879,-0.35861,-28.718,79.781,-18.499,-86.723
5036,-18.405,0.45906,-29.82,78.523,-19.334,-86.43
5037,-19.871,1.263,-30.887,77.104,-19.957,-86.058
5038,-21.27,2.0494,-31.915,75.534,-20.367,-85.607
5039,-22.591,2.8143,-32.898,73.821,-20.564,-85.078
5040,-23.824,3.5533,-33.834,71.976,-20.552,-84.473
5041,-24.961,4.263,-34.718,70.009,-20.336,-83.792
5042,-25.994,4.9418,-35.545,67.93,-19.925,-83.036
5043,-26.917,5.5889,-36.312,65.751,-19.326,-82.203
5044,-27.722,6.2014,-37.016,63.482,-18.551,-81.295
5045,-28.403,6.7755,-37.653,61.134,-17.61,-80.311
5046,-28.955,7.3084,-38.221,58.718,-16.514,-79.249
5047,-29.375,7.7991,-38.715,56.244,-15.28,-78.11
5048,-29.661,8.2466,-39.134,53.722,-13.922,-76.891
5049,-29.81,8.649,-39.476,51.16,-12.458,-75.592
5050,-29.821,9.0051,-39.738,48.568,-10.904,-74.211
5051,-29.692,9.3153,-39.92,45.955,-9.2792,-72.746
5052,-29.425,9.5801,-40.018,43.326,-7.6023,-71.197
5053,-29.022,9.7979,-40.033,40.688,-5.8928,-69.561
5054,-28.487,9.9679,-39.963,38.048,-4.1703,-67.838
5055,-27.822,10.093,-39.807,35.411,-2.4544,-66.026
5056,-27.032,10.177,-39.565,32.78,-0.76473,-64.125
5057,-26.123,10.22,-39.238,30.158,0.87922,-62.134
5058,-25.102,10.218,-38.825,27.548,2.4584,-60.051
5059,-23.976,10.173,-38.328,24.951,3.9544,-57.879
5060,-22.752,10.091,-37.745,22.369,5.3498,-55.615
5061,-21.44,9.976,-37.081,19.801,6.6278,-53.263
5062,-20.049,9.8282,-36.337,17.245,7.7731,-50.822
5063,-18.589,9.6468,-35.515,14.702,8.7713,-48.296
5064,-17.07,9.4355,-34.617,12.168,9.6094,-45.686
5065,-15.501,9.1996,-33.647,9.6415,10.276,-42.996
5066,-13.896,8.9417,-32.608,7.119,10.761,-40.23
5067,-12.264,8.6625,-31.505,4.5973,11.055,-37.393
5068,-10.617,8.3641,-30.343,2.0728,11.153,-34.489
5069,-8.9666,8.0503,-29.124,-0.45833,11.049,-31.526
5070,-7.3244,7.7253,-27.856,-2.9997,10.742,-28.51
5071,-5.7017,7.3914,-26.543,-5.5551,10.232,-25.449
5072,-4.109,7.0501,-25.193,-8.1282,9.5215,-22.352
5073,-2.5568,6.7034,-23.811,-10.722,8.6116,-19.228
5074,-1.0555,6.3542,-22.405,-13.34,7.507,-16.087
5075,0.38512,6.0057,-20.981,-15.984,6.2147,-12.94
5076,1.756,5.6603,-19.547,-18.656,4.7438,-9.7977
5077,3.0486,5.3193,-18.112,-21.358,3.1047,-6.6732
5078,4.2546,4.9844,-16.683,-24.089,1.3094,-3.5788
5079,5.3668,4.6579,-15.27,-26.85,-0.62843,-0.52782
5080,6.3795,4.3416,-13.88,-29.64,-2.6934,2.4661
5081,7.2875,4.0365,-12.521,-32.456,-4.8688,5.389
5082,8.0861,3.743,-11.202,-35.295,-7.1371,8.2265
5083,8.7713,3.4616,-9.934,-38.153,-9.4796,10.964
5084,9.3401,3.1928,-8.7241,-41.025,-11.876,13.587
5085,9.7914,2.9372,-7.5813,-43.905,-14.307,16.08
5086,10.125,2.6962,-6.5138,-46.787,-16.749,18.429
5087,10.341,2.4705,-5.53,-49.66,-19.183,20.62
5088,10.442,2.2596,-4.6377,-52.518,-21.585,22.639
5089,10.429,2.0624,-3.8445,-55.349,-23.936,24.471
5090,10.305,1.8781,-3.1584,-58.142,-26.212,26.104
5091,10.075,1.7069,-2.5871,-60.885,-28.394,27.526
5092,9.7438,1.5486,-2.1362,-63.567,-30.459,28.725
5093,9.3188,1.4028,-1.8106,-66.173,-32.39,29.689
5094,8.8065,1.2689,-1.6147,-68.69,-34.165,30.408
5095,8.2138,1.1445,-1.5536,-71.103,-35.767,30.873
5096,7.5495,1.0266,-1.6316,-73.397,-37.178,31.073
5097,6.8231,0.91622,-1.8516,-75.558,-38.383,31.004
5098,6.0445,0.81586,-2.2153,-77.572,-39.367,30.661
5099,5.2236,0.72233,-2.7239,-79.422,-40.119,30.045
5100,4.3707,0.62849,-3.378,-81.095,-40.626,29.151
5101,3.4962,0.53307,-4.1765,-82.575,-40.879,27.978
5102,2.6108,0.44141,-5.1173,-83.846,-40.871,26.524
5103,1.7259,0.35489,-6.1971,-84.898,-40.596,24.791
5104,0.853,0.26695,-7.4123,-85.717,-40.054,22.784
5105,0.0030344,0.17239,-8.7585,-86.29,-39.243,20.51
5106,-0.81348,0.074149,-10.23,-86.608,-38.164,17.976
5107,-1.5858,-0.023796,-11.821,-86.659,-36.818,15.19
5108,-2.3034,-0.12459,-13.522,-86.437,-35.21,12.163
5109,-2.9563,-0.23385,-15.326,-85.934,-33.347,8.9085
5110,-3.5357,-0.35115,-17.222,-85.149,-31.238,5.439
5111,-4.0332,-0.47244,-19.201,-84.076,-28.892,1.7702
5112,-4.4402,-0.59694,-21.252,-82.713,-26.322,-2.0813
5113,-4.7487,-0.72639,-23.361,-81.059,-23.543,-6.0973
5114,-4.9525,-0.86129,-25.518,-79.115,-20.57,-10.258
5115,-5.0462,-1.0015,-27.708,-76.883,-17.421,-14.544
5116,-5.0248,-1.1468,-29.919,-74.369,-14.114,-18.933
5117,-4.8826,-1.296,-32.136,-71.581,-10.67,-23.403
5118,-4.616,-1.4475,-34.346,-68.527,-7.1081,-27.93
5119,-4.2238,-1.6001,-36.533,-65.219,-3.4507,-32.491
5120,-3.706,-1.7529,-38.682,-61.669,0.28005,-37.06
5121,-3.0626,-1.9059,-40.781,-57.892,4.0615,-41.614
5122,-2.2941,-2.0583,-42.814,-53.905,7.8703,-46.127
5123,-1.4021,-2.208,-44.768,-49.724,11.683,-50.574
5124,-0.38947,-2.3529,-46.628,-45.369,15.476,-54.931
5125,0.73964,-2.4922,-48.381,-40.862,19.227,-59.172
5126,1.9804,-2.6266,-50.015,-36.226,22.911,-63.274
5127,3.327,-2.7558,-51.517,-31.482,26.507,-67.212
5128,4.7724,-2.8755,-52.874,-26.657,29.993,-70.965
5129,6.3093,-2.9809,-54.077,-21.775,33.346,-74.509
5130,7.9295,-3.0727,-55.116,-16.862,36.547,-77.824
5131,9.6239,-3.1535,-55.981,-11.946,39.578,-80.891
5132,11.383,-3.2218,-56.664,-7.054,42.418,-83.691
5133,13.196,-3.2723,-57.158,-2.2121,45.053,-86.208
5134,15.053,-3.3015,-57.457,2.5521,47.466,-88.425
5135,16.942,-3.3085,-57.557,7.2117,49.646,-90.33
5136,18.853,-3.2916,-57.455,11.74,51.58,-91.911
5137,20.774,-3.2487,-57.146,16.112,53.258,-93.159
5138,22.693,-3.1799,-56.633,20.302,54.669,-94.067
5139,24.597,-3.0869,-55.914,24.285,55.809,-94.624
5140,26.476,-2.9684,-54.993,28.04,56.673,-94.827
5141,28.317,-2.8206,-53.873,31.543,57.258,-94.673
5142,30.109,-2.642,-52.559,34.776,57.562,-94.169
5143,31.841,-2.4339,-51.056,37.718,57.586,-93.318
5144,33.5,-2.1972,-49.373,40.353,57.334,-92.122
5145,35.078,-1.9306,-47.519,42.667,56.812,-90.586
5146,36.562,-1.6329,-45.503,44.647,56.028,-88.716
5147,37.945,-1.3045,-43.337,46.28,54.99,-86.525
5148,39.217,-0.94642,-41.033,47.559,53.705,-84.028
5149,40.369,-0.55919,-38.606,48.474,52.185,-81.237
5150,41.394,-0.14336,-36.067,49.021,50.443,-78.169
5151,42.286,0.29967,-33.434,49.197,48.494,-74.841
5152,43.039,0.76833,-30.721,49.002,46.351,-71.273
5153,43.648,1.2617,-27.945,48.441,44.031,-67.486
5154,44.107,1.7793,-25.123,47.518,41.55,-63.502
5155,44.413,2.3197,-22.273,46.242,38.928,-59.343
5156,44.566,2.8805,-19.412,44.619,36.183,-55.033
5157,44.563,3.459,-16.557,42.658,33.335,-50.597
5158,44.405,4.0533,-13.726,40.374,30.403,-46.061
5159,44.091,4.6627,-10.937,37.781,27.407,-41.449
5160,43.621,5.2873,-8.2078,34.896,24.367,-36.79
5161,43.0,5.9252,-5.5549,31.74,21.304,-32.107
5162,42.232,6.5734,-2.995,28.332,18.236,-27.428
5163,41.32,7.2285,-0.54408,24.694,15.184,-22.779
5164,40.269,7.8884,1.7823,20.849,12.167,-18.184
5165,39.084,8.5514,3.9691,16.821,9.2021,-13.67
5166,37.773,9.2149,6.0021,12.635,6.3082,-9.2597
5167,36.341,9.875,7.8685,8.3172,3.5018,-4.977
5168,34.798,10.528,9.5563,3.893,0.79865,-0.84427
5169,33.15,11.173,11.054,-0.61086,-1.7863,3.1173
5170,31.406,11.81,12.353,-5.1678,-4.2395,6.8877
5171,29.575,12.435,13.445,-9.7511,-6.5489,10.448
5172,27.668,13.048,14.321,-14.334,-8.7036,13.782
5173,25.694,13.642,14.975,-18.892,-10.694,16.874
5174,23.662,14.217,15.404,-23.397,-12.511,19.71
5175,21.584,14.77,15.605,-27.826,-14.147,22.277
5176,19.468,15.3,15.576,-32.154,-15.596,24.566
5177,17.326,15.803,15.318,-36.358,-16.854,26.569
5178,15.169,16.279,14.829,-40.417,-17.918,28.278
5179,13.005,16.724,14.113,-44.309,-18.787,29.689
5180,10.846,17.138,13.175,-48.015,-19.46,30.801
5181,8.7009,17.52,12.02,-51.516,-19.939,31.612
5182,6.5793,17.867,10.656,-54.798,-20.225,32.121
5183,4.4906,18.182,9.0887,-57.844,-20.322,32.328
5184,2.4437,18.462,7.3288,-60.642,-20.234,32.24
5185,0.44667,18.707,5.3868,-63.181,-19.968,31.865
5186,-1.4924,18.914,3.2738,-65.451,-19.533,31.214
5187,-3.366,19.084,1.0021,-67.445,-18.936,30.296
5188,-5.1672,19.216,-1.4147,-69.159,-18.186,29.119
5189,-6.89,19.314,-3.9626,-70.586,-17.291,27.694
5190,-8.5295,19.379,-6.6266,-71.724,-16.261,26.034
5191,-10.081,19.408,-9.3916,-72.573,-15.109,24.156
5192,-11.538,19.397,-12.242,-73.135,-13.844,22.075
5193,-12.899,19.35,-15.161,-73.413,-12.479,19.808
5194,-14.159,19.269,-18.132,-73.41,-11.026,17.372
5195,-15.318,19.159,-21.139,-73.133,-9.4965,14.786
5196,-16.373,19.02,-24.164,-72.593,-7.9038,12.068
5197,-17.323,18.85,-27.192,-71.799,-6.2599,9.2367
5198,-18.167,18.649,-30.206,-70.762,-4.5769,6.312
5199,-18.907,18.422,-33.19,-69.492,-2.867,3.3128
5200,-19.542,18.17,-36.128,-68.002,-1.1421,0.25852
5201,-20.075,17.895,-39.004,-66.305,0.58636,-2.8317
5202,-20.507,17.599,-41.805,-64.417,2.3072,-5.9391
5203,-20.84,17.283,-44.517,-62.352,4.0098,-9.045
5204,-21.077,16.948,-47.126,-60.126,5.6841,-12.132
5205,-21.22,16.595,-49.621,-57.756,7.3203,-15.181
5206,-21.276,16.225,-51.988,-55.258,8.9094,-18.178
5207,-21.247,15.842,-54.22,-52.651,10.443,-21.104
5208,-21.137,15.446,-56.305,-49.951,11.914,-23.947
5209,-20.949,15.04,-58.237,-47.175,13.315,-26.691
5210,-20.689,14.624,-60.006,-44.341,14.639,-29.324
5211,-20.362,14.2,-61.608,-41.464,15.882,-31.834
5212,-19.975,13.771,-63.037,-38.562,17.039,-34.209
5213,-19.531,13.336,-64.289,-35.65,18.105,-36.44
5214,-19.036,12.898,-65.361,-32.744,19.078,-38.52
5215,-18.495,12.456,-66.252,-29.857,19.956,-40.439
5216,-17.914,12.015,-66.959,-27.005,20.736,-42.193
5217,-17.297,11.576,-67.485,-24.2,21.417,-43.777
5218,-16.651,11.139,-67.829,-21.454,22.0,-45.188
5219,-15.979,10.704,-67.994,-18.778,22.484,-46.423
5220,-15.287,10.273,-67.986,-16.184,22.87,-47.481
5221,-14.58,9.8456,-67.807,-13.68,23.161,-48.36
5222,-13.862,9.4233,-67.461,-11.275,23.358,-49.062
5223,-13.138,9.0073,-66.953,-8.9765,23.465,-49.589
5224,-12.413,8.5984,-66.291,-6.7903,23.485,-49.944
5225,-11.689,8.1971,-65.482,-4.7215,23.419,-50.131
5226,-10.971,7.8043,-64.534,-2.7745,23.274,-50.152
5227,-10.262,7.4211,-63.455,-0.95281,23.053,-50.016
5228,-9.5647,7.048,-62.253,0.7411,22.763,-49.729
5229,-8.8825,6.6848,-60.937,2.3057,22.407,-49.3
5230,-8.2185,6.3313,-59.518,3.7403,21.991,-48.737
5231,-7.5745,5.9885,-58.003,5.0451,21.518,-48.045
5232,-6.9525,5.6573,-56.403,6.2215,20.996,-47.232
5233,-6.3545,5.3379,-54.728,7.2714,20.428,-46.31
5234,-5.7821,5.03,-52.988,8.1976,19.821,-45.285
5235,-5.236,4.7337,-51.191,9.0033,19.179,-44.168
5236,-4.7169,4.4494,-49.349,9.6923,18.508,-42.968
5237,-4.2251,4.177,-47.469,10.269,17.813,-41.694
5238,-3.7618,3.9159,-45.563,10.738,17.098,-40.356
5239,-3.3274,3.6662,-43.637,11.105,16.369,-38.964
5240,-2.9221,3.4277,-41.702,11.375,15.631,-37.526
5241,-2.5453,3.1997,-39.766,11.554,14.886,-36.052
5242,-2.1965,2.9816,-37.836,11.65,14.141,-34.55
5243,-1.8749,2.7743,-35.92,11.668,13.397,-33.029
5244,-1.5801,2.579,-34.025,11.613,12.66,-31.498
5245,-1.3117,2.3951,-32.156,11.491,11.933,-29.963
5246,-1.0686,2.2206,-30.322,11.31,11.218,-28.433
5247,-0.84948,2.0544,-28.526,11.077,10.518,-26.914
5248,-0.6531,1.8975,-26.775,10.799,9.8355,-25.413
5249,-0.479,1.7515,-25.072,10.48,9.1732,-23.935
5250,-0.32628,1.6155,-23.422,10.126,8.5326,-22.486
5251,-0.19284,1.4863,-21.827,9.7441,7.9152,-21.071
5252,-0.076429,1.3636,-20.291,9.3385,7.3226,-19.694
5253,0.023614,1.2513,-18.816,8.9146,6.7557,-18.359
5254,0.10702,1.15,-17.404,8.4768,6.2153,-17.069
5255,0.17505,1.0545,-16.057,8.03,5.702,-15.828
5256,0.23064,0.9613,-14.776,7.5784,5.216,-14.637
5257,0.27614,0.87438,-13.56,7.1259,4.7577,-13.498
5258,0.31199,0.79914,-12.41,6.6755,4.3267,-12.414
5259,0.33786,0.73394,-11.325,6.2305,3.923,-11.383
5260,0.35432,0.67164,-10.306,5.7941,3.5459,-10.409
5261,0.36327,0.60815,-9.3515,5.3687,3.1951,-9.4895
5262,0.36705,0.54629,-8.4607,4.9565,2.8698,-8.6253
5263,0.36691,0.49138,-7.6305,4.5588,2.5693,-7.8157
5264,0.36248,0.44522,-6.8593,4.1774,2.2927,-7.0598
5265,0.35315,0.40555,-6.1463,3.8136,2.0388,-6.3566
5266,0.33954,0.36951,-5.4896,3.4684,1.8068,-5.7046
5267,0.32313,0.33608,-4.8862,3.1424,1.5954,-5.1021
5268,0.30502,0.3054,-4.3326,2.8359,1.4036,-4.5473
5269,0.28566,0.27735,-3.8268,2.5489,1.2302,-4.0384
5270,0.26539,0.25136,-3.3672,2.2815,1.0741,-3.5732
5271,0.24485,0.22704,-2.9516,2.0336,0.93403,-3.1497
5272,0.22465,0.20453,-2.577,1.805,0.80896,-2.7655
5273,0.20509,0.18409,-2.2401,1.5953,0.69765,-2.4184
5274,0.18629,0.16562,-1.9385,1.4038,0.59898,-2.1062
5275,0.16835,0.1488,-1.6699,1.2295,0.51191,-1.8264
5276,0.15136,0.13346,-1.4311,1.0717,0.43547,-1.5767
5277,0.13528,0.11973,-1.2194,0.92964,0.36867,-1.3549
5278,0.12015,0.10775,-1.033,0.80237,0.31052,-1.1588
5279,0.1061,0.097339,-0.86974,0.68896,0.26011,-0.98619
5280,0.093247,0.08812,-0.72687,0.58837,0.2167,-0.83497
5281,0.081533,0.079831,-0.60181,0.49959,0.17959,-0.70309
5282,0.070852,0.072481,-0.4938,0.42168,0.14802,-0.58871
5283,0.061165,0.066087,-0.40251,0.35377,0.12121,-0.49011
5284,0.052464,0.060463,-0.32605,0.29494,0.098498,-0.40558
5285,0.044722,0.055401,-0.26146,0.24421,0.079453,-0.33344
5286,0.037903,0.050928,-0.20639,0.20072,0.063687,-0.27214
5287,0.031977,0.047148,-0.15972,0.16381,0.05075,-0.22045
5288,0.026861,0.043918,-0.1208,0.13277,0.040167,-0.17731
5289,0.02242,0.040941,-0.088836,0.10672,0.031548,-0.14165
5290,0.018568,0.03812,-0.063002,0.084886,0.024593,-0.1123
5291,0.015305,0.035599,-0.042499,0.066846,0.019015,-0.088063
5292,0.012623,0.033466,-0.026425,0.052272,0.014542,-0.068131
5293,0.010438,0.031609,-0.013845,0.0406,0.010967,-0.05216
5294,0.0086288,0.029867,-0.004087,0.03114,0.0081545,-0.039757
5295,0.0071032,0.028201,0.0032295,0.023442,0.0059949,-0.030111
5296,0.0058271,0.026665,0.008456,0.017345,0.0043666,-0.022422
5297,0.0047985,0.02529,0.01206,0.0127,0.0031449,-0.016336
5298,0.0040033,0.024037,0.014514,0.0092219,0.002234,-0.011748
5299,0.0033941,0.022844,0.016136,0.0065871,0.0015677,-0.0084063
5300,0.0029122,0.021679,0.017085,0.0045853,0.0010868,-0.0059216
5301,0.0025172,0.020559,0.017498,0.0031106,0.00073481,-0.0040236
5302,0.0021887,0.019523,0.017584,0.002072,0.00047443,-0.0026284
5303,0.0019159,0.018596,0.017554,0.0013549,0.00029155,-0.0016887
5304,0.0016921,0.017771,0.017503,0.00085478,0.00017446,-0.0010851
5305,0.0015145,0.017013,0.017396,0.00050892,0.00010008,-0.00067707
5306,0.0013823,0.016297,0.017177,0.0002843,4.6e-05,-0.00038323
5307,0.0012881,0.015626,0.016856,0.0001496,7.06e-06,-0.00017932
5308,0.0012097,0.015011,0.016477,6.89e-05,-1.02e-05,-5.39e-05
5309,0.0011255,0.014434,0.016064,1.73e-05,-8.21e-06,6.97e-06
5310,0.0010366,0.013861,0.015621,-9.79e-06,-7.91e-07,2.07e-05
5311,0.00095916,0.013279,0.015162,-1.29e-05,1.66e-06,1.23e-05
5312,0.00089805,0.012707,0.014705,-3.52e-06,-9.7e-07,3.66e-06
5313,0.00084376,0.012167,0.014254,1.85e-06,-4.22e-06,1.42e-06
5314,0.00078953,0.011655,0.013805,-4.12e-06,-5.53e-06,1.1e-06
5315,0.00073805,0.011158,0.013364,-1.59e-05,-5.43e-06,-1.71e-07
5316,0.00069476,0.010669,0.012938,-2.31e-05,-6.25e-06,-7.59e-07
5317,0.00065734,0.010201,0.012525,-2.17e-05,-9.79e-06,-3.49e-07
5318,0.00061656,0.0097649,0.012119,-1.7e-05,-1.46e-05,-1.08e-06
5319,0.00056989,0.0093575,0.011716,-1.45e-05,-1.62e-05,-1.1e-06
5320,0.00052819,0.0089724,0.011316,-1.36e-05,-1.24e-05,7.05e-06
5321,0.00050375,0.0086059,0.010924,-1.1e-05,-7.05e-06,2.63e-05
5322,0.00049463,0.0082481,0.010543,-7.21e-06,-5.25e-06,4.62e-05
5323,0.00048596,0.0078883,0.010176,-4.85e-06,-6.77e-06,5.25e-05
5324,0.00046572,0.0075353,0.009822,-4.61e-06,-7.18e-06,4.37e-05
5325,0.00043727,0.0072119,0.0094781,-4.79e-06,-4.79e-06,2.97e-05
5326,0.00041376,0.0069228,0.0091444,-4.25e-06,-2.88e-06,1.84e-05
5327,0.00040041,0.006643,0.0088277,-3.71e-06,-3.96e-06,1.25e-05
5328,0.00038748,0.0063526,0.0085337,-3.96e-06,-6.05e-06,1.18e-05
5329,0.0003636,0.0060668,0.0082545,-4.7e-06,-6.06e-06,1.31e-05
5330,0.00032984,0.0058136,0.0079737,-5.26e-06,-4.22e-06,1.35e-05
5331,0.00029848,0.0055898,0.0076894,-5.2e-06,-3.86e-06,1.32e-05
5332,0.00028093,0.0053668,0.0074254,-4.65e-06,-6.96e-06,1.35e-05
5333,0.00027436,0.0051342,0.0072028,-4.74e-06,-1.06e-05,1.38e-05
5334,0.0002641,0.0049114,0.007003,-6.03e-06,-1e-05,1.23e-05
5335,0.00024451,0.0047159,0.0067842,-6.45e-06,-6.05e-06,8.02e-06
5336,0.0002269,0.004542,0.0065343,-3.32e-06,-4.36e-06,1.6e-06
5337,0.00022047,0.0043715,0.0062889,1.34e-06,-7.26e-06,-1.73e-06
5338,0.00021872,0.0041927,0.0060821,7.89e-07,-9.08e-06,5.48e-06
5339,0.00020995,0.0040065,0.0058988,-6.83e-06,-3.62e-06,1.8e-05
5340,0.00019061,0.0038211,0.0057003,-1.39e-05,4.59e-06,1.44e-05
5341,0.00016651,0.003647,0.0054819,-1.54e-05,2.53e-06,-1.09e-05
5342,0.00014807,0.003495,0.005281,-1.92e-05,-1.33e-05,-1.88e-05
5343,0.00014143,0.0033688,0.0051288,-2.44e-05,-3.13e-05,2.73e-05
5344,0.00013867,0.0032641,0.005013,2.12e-05,-5.24e-05,8.23e-05
5345,0.00011501,0.0031759,0.0049002,0.00021923,-0.00012332,5.52e-05
5346,4.37e-05,0.0031036,0.0047813,0.00065107,-0.0003276,-3.89e-05
5347,-8.1e-05,0.0030518,0.004686,0.0013387,-0.00074609,-7.87e-05
5348,-0.00024745,0.0030277,0.0046551,0.0023232,-0.0014193,-0.00012826
5349,-0.00045263,0.0030269,0.0046827,0.0037518,-0.0023434,-0.00062418
5350,-0.00071412,0.0030196,0.0046915,0.0058265,-0.0035233,-0.0019974
5351,-0.0010619,0.0029773,0.004632,0.0087055,-0.0050466,-0.0041255
5352,-0.0015279,0.0029333,0.0046297,0.012545,-0.0070919,-0.0065356
5353,-0.0021386,0.0029871,0.0049444,0.017604,-0.0098618,-0.0092676
5354,-0.0029174,0.0032077,0.0057044,0.024245,-0.013521,-0.013113
5355,-0.0039073,0.0035719,0.0067633,0.032931,-0.018211,-0.018844
5356,-0.0051935,0.0041138,0.0079837,0.044229,-0.024155,-0.026604
5357,-0.0068714,0.0051357,0.0096653,0.058673,-0.031732,-0.036299
5358,-0.0089768,0.0071078,0.012505,0.076673,-0.041342,-0.048217
5359,-0.011481,0.010296,0.017021,0.098751,-0.053256,-0.062991
5360,-0.014377,0.014657,0.023178,0.12583,-0.067767,-0.081354
5361,-0.017771,0.020146,0.030712,0.15905,-0.085418,-0.10408
