3804,-0.0014938,0.0011478,-0.00025024,-0.0007475,-0.00027132,-0.0013971
3805,-0.0021936,0.0011377,-0.0014913,-0.0011317,-0.00039826,-0.0031457
3806,-0.0031103,0.0011314,-0.0032308,-0.0016769,-0.00055216,-0.0053115
3807,-0.0043242,0.0012104,-0.0055621,-0.0024424,-0.0007718,-0.0075244
3808,-0.0059771,0.0014453,-0.0087747,-0.0034591,-0.0011112,-0.0101
3809,-0.0081832,0.0018139,-0.013308,-0.004772,-0.0015671,-0.013832
3810,-0.010967,0.0022825,-0.019489,-0.0064895,-0.0020655,-0.019217
3811,-0.014377,0.0030272,-0.027438,-0.008771,-0.0025541,-0.026165
3812,-0.01864,0.0044621,-0.03731,-0.011757,-0.0030689,-0.034556
3813,-0.024071,0.0069286,-0.04955,-0.015541,-0.0036373,-0.044691
3814,-0.030825,0.010449,-0.064854,-0.020266,-0.0041443,-0.057036
3815,-0.038922,0.014909,-0.083837,-0.026248,-0.0044307,-0.071958
3816,-0.048565,0.020336,-0.10685,-0.033888,-0.0045573,-0.089884
3817,-0.060256,0.026903,-0.13424,-0.043438,-0.0047621,-0.1114
3818,-0.074409,0.034846,-0.16669,-0.054995,-0.0049354,-0.1371
3819,-0.091065,0.044445,-0.20509,-0.068842,-0.0042866,-0.1675
3820,-0.11024,0.055948,-0.25013,-0.08563,-0.0019124,-0.20324
3821,-0.13235,0.069545,-0.30227,-0.10606,0.0022982,-0.24504
3822,-0.15802,0.085578,-0.36256,-0.13059,0.0077481,-0.29358
3823,-0.18747,0.10464,-0.43309,-0.15961,0.014149,-0.34964
3824,-0.22074,0.12715,-0.51629,-0.19378,0.022024,-0.41408
3825,-0.2586,0.15291,-0.61319,-0.23404,0.032257,-0.48781
3826,-0.30287,0.18146,-0.72349,-0.28132,0.045539,-0.57171
3827,-0.35506,0.21301,-0.84765,-0.33644,0.06233,-0.66672
3828,-0.41494,0.24838,-0.98802,-0.40023,0.08307,-0.77378
3829,-0.48144,0.2877,-1.1469,-0.47378,0.10835,-0.89385
3830,-0.55482,0.32999,-1.325,-0.55838,0.13896,-1.0279
3831,-0.63668,0.37528,-1.5234,-0.65533,0.17575,-1.1771
3832,-0.72772,0.42696,-1.7449,-0.76579,0.21958,-1.3422
3833,-0.8274,0.48959,-1.9917,-0.89093,0.27137,-1.5242
3834,-0.93645,0.56311,-2.2653,-1.0322,0.33211,-1.7239
3835,-1.0573,0.64181,-2.5667,-1.1914,0.40288,-1.9423
3836,-1.1912,0.72169,-2.8977,-1.3701,0.48486,-2.1802
3837,-1.337,0.80643,-3.2607,-1.57,0.57926,-2.4386
3838,-1.4939,0.90245,-3.658,-1.7926,0.68733,-2.7179
3839,-1.6633,1.0102,-4.0905,-2.0397,0.81036,-3.0187
3840,-1.847,1.1255,-4.5589,-2.3131,0.94968,-3.3416
3841,-2.0451,1.2473,-5.0643,-2.6145,1.1067,-3.6868
3842,-2.2574,1.3785,-5.6084,-2.9455,1.283,-4.0546
3843,-2.4842,1.5202,-6.193,-3.3078,1.48,-4.4449
3844,-2.7264,1.6708,-6.8198,-3.7036,1.6991,-4.8576
3845,-2.984,1.8304,-7.4893,-4.1347,1.9416,-5.2922
3846,-3.2571,1.9995,-8.2012,-4.6027,2.2087,-5.7484
3847,-3.5458,2.1776,-8.9563,-5.1089,2.502,-6.2255
3848,-3.8502,2.3637,-9.7555,-5.6548,2.8228,-6.7224
3849,-4.1704,2.5574,-10.6,-6.242,3.1724,-7.238
3850,-4.5061,2.76,-11.488,-6.872,3.5517,-7.7708
3851,-4.8566,2.9715,-12.419,-7.5456,3.9619,-8.3191
3852,-5.2215,3.1901,-13.392,-8.2636,4.4037,-8.8813
3853,-5.6006,3.4142,-14.407,-9.0267,4.8778,-9.4551
3854,-5.9937,3.6433,-15.462,-9.8356,5.3848,-10.038
3855,-6.4005,3.8777,-16.556,-10.691,5.925,-10.627
3856,-6.8202,4.1164,-17.687,-11.592,6.4983,-11.22
3857,-7.2518,4.3577,-18.853,-12.538,7.1046,-11.814
3858,-7.6945,4.6009,-20.05,-13.53,7.7436,-12.405
3859,-8.1474,4.8456,-21.276,-14.565,8.4145,-12.991
3860,-8.6094,5.0908,-22.529,-15.644,9.1163,-13.566
3861,-9.0797,5.3347,-23.805,-16.763,9.8476,-14.128
3862,-9.5574,5.5748,-25.099,-17.921,10.607,-14.672
3863,-10.041,5.8092,-26.408,-19.116,11.392,-15.195
3864,-10.53,6.0379,-27.727,-20.344,12.2,-15.693
3865,-11.021,6.2602,-29.053,-21.603,13.03,-16.16
3866,-11.514,6.4736,-30.38,-22.888,13.877,-16.594
3867,-12.008,6.6743,-31.704,-24.196,14.738,-16.989
3868,-12.502,6.8606,-33.019,-25.522,15.61,-17.342
3869,-12.995,7.0332,-34.319,-26.861,16.488,-17.649
3870,-13.484,7.1919,-35.601,-28.208,17.367,-17.906
3871,-13.97,7.3326,-36.859,-29.557,18.244,-18.108
3872,-14.449,7.4507,-38.086,-30.902,19.112,-18.253
3873,-14.923,7.5463,-39.278,-32.236,19.966,-18.339
3874,-15.39,7.6228,-40.429,-33.553,20.801,-18.362
3875,-15.848,7.6798,-41.534,-34.845,21.61,-18.319
3876,-16.297,7.7126,-42.588,-36.106,22.388,-18.205
3877,-16.735,7.716,-43.587,-37.327,23.127,-18.022
3878,-17.161,7.6888,-44.526,-38.501,23.822,-17.77
3879,-17.576,7.6338,-45.399,-39.62,24.465,-17.447
3880,-17.98,7.5541,-46.202,-40.676,25.051,-17.053
3881,-18.371,7.4485,-46.932,-41.661,25.572,-16.587
3882,-18.75,7.3128,-47.586,-42.567,26.021,-16.051
3883,-19.116,7.1459,-48.161,-43.385,26.393,-15.447
3884,-19.47,6.9504,-48.655,-44.108,26.681,-14.776
3885,-19.811,6.7282,-49.064,-44.728,26.878,-14.04
3886,-20.14,6.4788,-49.387,-45.237,26.98,-13.244
3887,-20.458,6.2024,-49.623,-45.627,26.981,-12.392
3888,-20.765,5.901,-49.774,-45.893,26.874,-11.488
3889,-21.062,5.577,-49.838,-46.028,26.656,-10.537
3890,-21.349,5.2317,-49.816,-46.026,26.324,-9.5467
3891,-21.629,4.8669,-49.708,-45.879,25.875,-8.5224
3892,-21.901,4.4854,-49.517,-45.584,25.306,-7.4714
3893,-22.167,4.0898,-49.248,-45.138,24.613,-6.4016
3894,-22.428,3.6819,-48.901,-44.539,23.795,-5.3211
3895,-22.685,3.2639,-48.481,-43.783,22.852,-4.2385
3896,-22.941,2.8393,-47.992,-42.867,21.784,-3.1629
3897,-23.196,2.4121,-47.439,-41.789,20.593,-2.1037
3898,-23.452,1.9861,-46.828,-40.551,19.279,-1.0707
3899,-23.711,1.565,-46.165,-39.152,17.846,-0.073894
3900,-23.974,1.153,-45.456,-37.595,16.297,0.87681
3901,-24.242,0.75449,-44.708,-35.882,14.638,1.7712
3902,-24.518,0.37346,-43.928,-34.016,12.874,2.599
3903,-24.802,0.01358,-43.125,-32.003,11.012,3.3504
3904,-25.096,-0.32124,-42.305,-29.847,9.0591,4.0156
3905,-25.4,-0.62641,-41.478,-27.556,7.0238,4.585
3906,-25.716,-0.89673,-40.652,-25.137,4.9156,5.0488
3907,-26.046,-1.1273,-39.834,-22.6,2.7447,5.3981
3908,-26.39,-1.3147,-39.034,-19.955,0.52219,5.6247
3909,-26.748,-1.4574,-38.26,-17.211,-1.7402,5.7207
3910,-27.121,-1.5528,-37.521,-14.38,-4.03,5.6788
3911,-27.51,-1.5946,-36.824,-11.476,-6.334,5.493
3912,-27.914,-1.5767,-36.178,-8.5104,-8.6387,5.1593
3913,-28.332,-1.4973,-35.591,-5.4977,-10.93,4.6745
3914,-28.764,-1.3572,-35.07,-2.4522,-13.193,4.0349
3915,-29.211,-1.1545,-34.623,0.61107,-15.414,3.2367
3916,-29.672,-0.885,-34.256,3.6767,-17.577,2.2784
3917,-30.145,-0.54568,-33.976,6.729,-19.667,1.16
3918,-30.629,-0.13643,-33.788,9.7517,-21.67,-0.11742
3919,-31.122,0.34172,-33.696,12.729,-23.571,-1.552
3920,-31.623,0.88886,-33.705,15.644,-25.355,-3.1405
3921,-32.129,1.5059,-33.818,18.48,-27.009,-4.8778
3922,-32.64,2.1924,-34.039,21.223,-28.517,-6.7574
3923,-33.151,2.9458,-34.37,23.855,-29.868,-8.7717
3924,-33.66,3.7626,-34.812,26.361,-31.049,-10.912
3925,-34.164,4.6413,-35.364,28.727,-32.049,-13.169
3926,-34.66,5.5813,-36.027,30.937,-32.857,-15.531
3927,-35.146,6.5806,-36.798,32.98,-33.464,-17.985
3928,-35.618,7.6347,-37.675,34.841,-33.862,-20.52
3929,-36.072,8.7368,-38.654,36.509,-34.041,-23.12
3930,-36.506,9.88,-39.732,37.972,-33.998,-25.77
3931,-36.915,11.06,-40.904,39.219,-33.728,-28.455
3932,-37.296,12.274,-42.164,40.243,-33.23,-31.157
3933,-37.645,13.518,-43.507,41.036,-32.503,-33.859
3934,-37.96,14.783,-44.922,41.591,-31.548,-36.543
3935,-38.235,16.061,-46.404,41.904,-30.364,-39.191
3936,-38.468,17.342,-47.943,41.97,-28.956,-41.784
3937,-38.654,18.622,-49.531,41.788,-27.328,-44.303
3938,-38.792,19.897,-51.157,41.36,-25.488,-46.731
3939,-38.878,21.159,-52.811,40.687,-23.445,-49.047
3940,-38.911,22.396,-54.483,39.773,-21.207,-51.235
3941,-38.885,23.599,-56.162,38.621,-18.787,-53.276
3942,-38.798,24.761,-57.836,37.237,-16.197,-55.153
3943,-38.647,25.879,-59.494,35.628,-13.453,-56.849
3944,-38.431,26.946,-61.126,33.804,-10.571,-58.35
3945,-38.15,27.952,-62.72,31.775,-7.5678,-59.641
3946,-37.801,28.889,-64.265,29.551,-4.4627,-60.708
3947,-37.384,29.748,-65.749,27.148,-1.2749,-61.539
3948,-36.897,30.524,-67.162,24.58,1.9753,-62.121
3949,-36.339,31.211,-68.494,21.864,5.2665,-62.446
3950,-35.712,31.806,-69.735,19.016,8.5771,-62.504
3951,-35.016,32.302,-70.877,16.055,11.885,-62.291
3952,-34.251,32.695,-71.909,13,15.166,-61.805
3953,-33.417,32.982,-72.824,9.8699,18.399,-61.045
3954,-32.516,33.159,-73.615,6.6862,21.561,-60.01
3955,-31.549,33.221,-74.274,3.4694,24.628,-58.698
3956,-30.519,33.163,-74.797,0.24111,27.578,-57.112
3957,-29.43,32.984,-75.179,-2.9772,30.39,-55.257
3958,-28.282,32.688,-75.416,-6.1639,33.042,-53.142
3959,-27.078,32.274,-75.505,-9.2973,35.513,-50.777
3960,-25.821,31.743,-75.444,-12.356,37.786,-48.172
3961,-24.517,31.096,-75.231,-15.319,39.843,-45.341
3962,-23.168,30.336,-74.867,-18.166,41.666,-42.298
3963,-21.779,29.463,-74.353,-20.877,43.24,-39.06
3964,-20.353,28.479,-73.691,-23.434,44.55,-35.645
3965,-18.895,27.39,-72.885,-25.818,45.585,-32.074
3966,-17.41,26.202,-71.938,-28.012,46.336,-28.366
3967,-15.902,24.923,-70.856,-30.003,46.794,-24.545
3968,-14.375,23.557,-69.644,-31.775,46.953,-20.634
3969,-12.835,22.108,-68.309,-33.315,46.809,-16.657
3970,-11.286,20.583,-66.859,-34.611,46.362,-12.639
3971,-9.7334,18.992,-65.303,-35.653,45.616,-8.6068
3972,-8.1818,17.345,-63.648,-36.435,44.573,-4.586
3973,-6.6361,15.647,-61.905,-36.948,43.238,-0.60301
3974,-5.101,13.905,-60.084,-37.189,41.617,3.3156
3975,-3.5809,12.132,-58.195,-37.154,39.72,7.1435
3976,-2.08,10.335,-56.249,-36.843,37.56,10.855
3977,-0.60283,8.5242,-54.257,-36.258,35.151,14.424
3978,0.84667,6.7075,-52.23,-35.403,32.507,17.827
3979,2.2645,4.8954,-50.18,-34.284,29.649,21.04
3980,3.6467,3.097,-48.118,-32.903,26.596,24.04
3981,4.9895,1.3203,-46.056,-31.27,23.37,26.806
3982,6.29,-0.42505,-44.003,-29.395,19.995,29.318
3983,7.5455,-2.1286,-41.97,-27.287,16.494,31.559
3984,8.7527,-3.7827,-39.969,-24.96,12.894,33.512
3985,9.9087,-5.3814,-38.009,-22.428,9.2215,35.163
3986,11.011,-6.9169,-36.099,-19.707,5.5032,36.501
3987,12.058,-8.3794,-34.248,-16.814,1.7673,37.515
3988,13.049,-9.7616,-32.464,-13.767,-1.9579,38.197
3989,13.981,-11.06,-30.755,-10.584,-5.6442,38.539
3990,14.853,-12.271,-29.127,-7.2838,-9.263,38.537
3991,15.664,-13.39,-27.586,-3.8872,-12.787,38.194
3992,16.414,-14.409,-26.138,-0.41394,-16.188,37.515
3993,17.101,-15.325,-24.786,3.1157,-19.439,36.505
3994,17.725,-16.135,-23.534,6.6814,-22.517,35.167
3995,18.287,-16.841,-22.385,10.263,-25.394,33.508
3996,18.786,-17.442,-21.34,13.84,-28.05,31.54
3997,19.223,-17.937,-20.4,17.393,-30.463,29.28
3998,19.598,-18.326,-19.564,20.903,-32.614,26.743
3999,19.911,-18.609,-18.832,24.351,-34.485,23.948
4000,20.163,-18.789,-18.203,27.721,-36.06,20.915
4001,20.355,-18.868,-17.672,30.996,-37.325,17.666
4002,20.486,-18.851,-17.236,34.159,-38.269,14.224
4003,20.56,-18.742,-16.891,37.197,-38.883,10.615
4004,20.578,-18.54,-16.633,40.097,-39.161,6.8655
4005,20.54,-18.254,-16.457,42.848,-39.099,3.0032
4006,20.447,-17.888,-16.355,45.439,-38.697,-0.94353
4007,20.297,-17.451,-16.321,47.862,-37.96,-4.9453
4008,20.094,-16.947,-16.347,50.109,-36.893,-8.9726
4009,19.842,-16.384,-16.426,52.178,-35.501,-12.995
4010,19.541,-15.769,-16.551,54.063,-33.794,-16.984
4011,19.192,-15.108,-16.715,55.763,-31.783,-20.908
4012,18.795,-14.406,-16.912,57.277,-29.484,-24.739
4013,18.354,-13.671,-17.131,58.607,-26.912,-28.448
4014,17.87,-12.911,-17.364,59.756,-24.089,-32.007
4015,17.346,-12.134,-17.603,60.728,-21.037,-35.39
4016,16.781,-11.347,-17.842,61.531,-17.778,-38.572
4017,16.177,-10.557,-18.075,62.171,-14.34,-41.528
4018,15.537,-9.7719,-18.294,62.658,-10.748,-44.238
4019,14.864,-8.9988,-18.491,63.002,-7.0318,-46.681
4020,14.157,-8.2422,-18.662,63.215,-3.2196,-48.838
4021,13.42,-7.5059,-18.802,63.311,0.65745,-50.695
4022,12.655,-6.7954,-18.908,63.301,4.5685,-52.237
4023,11.864,-6.1172,-18.976,63.2,8.4819,-53.456
4024,11.049,-5.4766,-19.001,63.023,12.366,-54.342
4025,10.214,-4.877,-18.979,62.787,16.189,-54.886
4026,9.3602,-4.3212,-18.909,62.508,19.92,-55.083
4027,8.4911,-3.8125,-18.792,62.202,23.527,-54.935
4028,7.6091,-3.3537,-18.63,61.883,26.981,-54.446
4029,6.7175,-2.9468,-18.42,61.567,30.253,-53.623
4030,5.8203,-2.5923,-18.164,61.271,33.315,-52.472
4031,4.9212,-2.2899,-17.864,61.011,36.141,-51
4032,4.0235,-2.0393,-17.524,60.799,38.706,-49.217
4033,3.1305,-1.8404,-17.147,60.651,40.988,-47.14
4034,2.246,-1.6926,-16.738,60.577,42.968,-44.786
4035,1.3746,-1.5926,-16.301,60.592,44.626,-42.175
4036,0.52094,-1.5367,-15.843,60.708,45.946,-39.327
4037,-0.31064,-1.5235,-15.368,60.933,46.914,-36.265
4038,-1.1158,-1.5505,-14.883,61.273,47.52,-33.014
4039,-1.8896,-1.6128,-14.394,61.736,47.754,-29.598
4040,-2.6273,-1.7058,-13.908,62.327,47.613,-26.046
4041,-3.3245,-1.8273,-13.432,63.05,47.096,-22.385
4042,-3.9764,-1.9741,-12.975,63.909,46.205,-18.643
4043,-4.5778,-2.1396,-12.543,64.903,44.944,-14.851
4044,-5.1232,-2.317,-12.145,66.032,43.319,-11.037
4045,-5.6076,-2.5016,-11.786,67.292,41.337,-7.231
4046,-6.0265,-2.6899,-11.472,68.68,39.01,-3.4624
4047,-6.3754,-2.8774,-11.213,70.189,36.352,0.23988
4048,-6.6499,-3.0583,-11.015,71.813,33.382,3.8476
4049,-6.8459,-3.2253,-10.884,73.542,30.121,7.3335
4050,-6.9598,-3.3725,-10.823,75.366,26.589,10.671
4051,-6.9872,-3.4971,-10.837,77.273,22.811,13.836
4052,-6.9232,-3.5985,-10.932,79.251,18.814,16.804
4053,-6.764,-3.6721,-11.112,81.286,14.625,19.555
4054,-6.5075,-3.709,-11.38,83.363,10.272,22.067
4055,-6.1528,-3.7016,-11.739,85.467,5.7863,24.324
4056,-5.698,-3.6485,-12.188,87.581,1.1989,26.311
4057,-5.1409,-3.5519,-12.729,89.688,-3.4583,28.013
4058,-4.4802,-3.412,-13.362,91.772,-8.1527,29.421
4059,-3.7164,-3.2243,-14.086,93.815,-12.852,30.527
4060,-2.8508,-2.9848,-14.898,95.799,-17.522,31.325
4061,-1.8846,-2.6931,-15.796,97.708,-22.132,31.809
4062,-0.8191,-2.3511,-16.778,99.522,-26.649,31.978
4063,0.34337,-1.9584,-17.839,101.23,-31.043,31.836
4064,1.5995,-1.5138,-18.974,102.81,-35.282,31.389
4065,2.9449,-1.0174,-20.177,104.24,-39.337,30.648
4066,4.3747,-0.4718,-21.441,105.52,-43.18,29.62
4067,5.8837,0.11958,-22.761,106.63,-46.786,28.317
4068,7.4663,0.75419,-24.128,107.55,-50.131,26.75
4069,9.1152,1.4301,-25.534,108.28,-53.19,24.938
4070,10.823,2.1441,-26.97,108.8,-55.945,22.9
4071,12.581,2.8914,-28.428,109.11,-58.379,20.657
4072,14.381,3.6668,-29.899,109.2,-60.476,18.232
4073,16.213,4.467,-31.373,109.06,-62.223,15.648
4074,18.069,5.2898,-32.84,108.7,-63.608,12.93
4075,19.937,6.1317,-34.291,108.1,-64.625,10.106
4076,21.807,6.9873,-35.716,107.27,-65.268,7.2015
4077,23.667,7.851,-37.106,106.22,-65.533,4.2457
4078,25.506,8.7174,-38.452,104.93,-65.422,1.2667
4079,27.312,9.5812,-39.743,103.43,-64.941,-1.7071
4080,29.073,10.437,-40.972,101.72,-64.096,-4.6469
4081,30.778,11.281,-42.13,99.803,-62.896,-7.5243
4082,32.414,12.112,-43.21,97.693,-61.352,-10.312
4083,33.968,12.925,-44.204,95.402,-59.475,-12.981
4084,35.43,13.716,-45.105,92.943,-57.281,-15.507
4085,36.788,14.48,-45.907,90.334,-54.788,-17.864
4086,38.029,15.215,-46.606,87.59,-52.015,-20.029
4087,39.144,15.915,-47.196,84.729,-48.985,-21.978
4088,40.122,16.58,-47.673,81.77,-45.721,-23.692
4089,40.954,17.206,-48.035,78.733,-42.248,-25.152
4090,41.629,17.792,-48.28,75.638,-38.591,-26.342
4091,42.14,18.337,-48.408,72.505,-34.777,-27.247
4092,42.48,18.842,-48.417,69.357,-30.832,-27.853
4093,42.641,19.305,-48.307,66.213,-26.785,-28.149
4094,42.616,19.727,-48.081,63.097,-22.663,-28.126
4095,42.401,20.106,-47.742,60.028,-18.494,-27.782
4096,41.993,20.442,-47.292,57.029,-14.306,-27.118
4097,41.39,20.737,-46.735,54.12,-10.127,-26.133
4098,40.591,20.993,-46.076,51.32,-5.9817,-24.828
4099,39.596,21.213,-45.322,48.65,-1.8973,-23.203
4100,38.406,21.4,-44.477,46.127,2.1015,-21.268
4101,37.023,21.552,-43.548,43.77,5.991,-19.033
4102,35.451,21.674,-42.544,41.592,9.7487,-16.511
4103,33.696,21.773,-41.472,39.61,13.354,-13.715
4104,31.764,21.852,-40.34,37.835,16.787,-10.661
4105,29.662,21.912,-39.156,36.281,20.03,-7.3676
4106,27.399,21.954,-37.929,34.957,23.068,-3.8548
4107,24.985,21.983,-36.668,33.873,25.887,-0.14407
4108,22.43,22.006,-35.382,33.034,28.476,3.7418
4109,19.747,22.028,-34.081,32.445,30.824,7.7786
4110,16.949,22.049,-32.774,32.108,32.926,11.941
4111,14.049,22.074,-31.47,32.025,34.777,16.203
4112,11.061,22.11,-30.177,32.194,36.371,20.538
4113,8.0024,22.161,-28.905,32.611,37.709,24.918
4114,4.8876,22.229,-27.661,33.269,38.791,29.316
4115,1.734,22.31,-26.455,34.16,39.621,33.704
4116,-1.441,22.407,-25.293,35.277,40.205,38.056
4117,-4.6201,22.526,-24.182,36.609,40.55,42.343
4118,-7.7861,22.673,-23.129,38.145,40.664,46.539
4119,-10.921,22.846,-22.139,39.869,40.559,50.62
4120,-14.007,23.044,-21.219,41.766,40.249,54.559
4121,-17.025,23.268,-20.372,43.819,39.748,58.333
4122,-19.958,23.518,-19.602,46.011,39.073,61.921
4123,-22.789,23.794,-18.912,48.322,38.238,65.301
4124,-25.502,24.096,-18.306,50.731,37.261,68.453
4125,-28.079,24.422,-17.783,53.218,36.159,71.361
4126,-30.506,24.771,-17.345,55.76,34.952,74.009
4127,-32.768,25.141,-16.99,58.335,33.659,76.383
4128,-34.85,25.529,-16.72,60.922,32.299,78.47
4129,-36.742,25.932,-16.534,63.497,30.892,80.263
4130,-38.431,26.347,-16.429,66.039,29.456,81.753
4131,-39.907,26.769,-16.4,68.524,28.012,82.935
4132,-41.161,27.194,-16.444,70.932,26.578,83.806
4133,-42.184,27.619,-16.558,73.24,25.172,84.364
4134,-42.97,28.037,-16.738,75.43,23.811,84.607
4135,-43.516,28.446,-16.98,77.48,22.512,84.539
4136,-43.818,28.839,-17.277,79.374,21.29,84.168
4137,-43.874,29.211,-17.621,81.093,20.159,83.505
4138,-43.684,29.557,-18.008,82.62,19.132,82.557
4139,-43.248,29.871,-18.431,83.94,18.22,81.333
4140,-42.57,30.149,-18.883,85.04,17.434,79.845
4141,-41.655,30.387,-19.357,85.907,16.783,78.106
4142,-40.509,30.58,-19.847,86.533,16.275,76.134
4143,-39.138,30.721,-20.347,86.908,15.913,73.945
4144,-37.553,30.804,-20.849,87.025,15.704,71.558
4145,-35.762,30.831,-21.347,86.878,15.648,68.992
4146,-33.779,30.799,-21.834,86.467,15.748,66.267
4147,-31.615,30.701,-22.305,85.79,16.002,63.404
4148,-29.285,30.53,-22.753,84.85,16.406,60.424
4149,-26.802,30.286,-23.174,83.647,16.955,57.349
4150,-24.183,29.968,-23.564,82.186,17.647,54.199
4151,-21.446,29.575,-23.917,80.472,18.473,50.999
4152,-18.606,29.104,-24.231,78.512,19.428,47.768
4153,-15.683,28.556,-24.5,76.316,20.501,44.528
4154,-12.693,27.93,-24.722,73.893,21.683,41.3
4155,-9.6561,27.229,-24.895,71.258,22.962,38.105
4156,-6.5914,26.452,-25.02,68.424,24.327,34.962
4157,-3.518,25.602,-25.095,65.407,25.766,31.889
4158,-0.45442,24.684,-25.118,62.221,27.264,28.905
4159,2.5812,23.7,-25.088,58.886,28.808,26.025
4160,5.5707,22.65,-25.008,55.417,30.385,23.266
4161,8.4959,21.537,-24.879,51.836,31.981,20.642
4162,11.339,20.367,-24.706,48.16,33.58,18.164
4163,14.085,19.148,-24.489,44.41,35.171,15.845
4164,16.716,17.888,-24.231,40.606,36.737,13.694
4165,19.219,16.589,-23.935,36.77,38.266,11.719
4166,21.58,15.255,-23.607,32.92,39.744,9.9276
4167,23.785,13.892,-23.251,29.078,41.159,8.3235
4168,25.824,12.511,-22.872,25.265,42.499,6.9102
4169,27.684,11.121,-22.475,21.5,43.752,5.6896
4170,29.358,9.727,-22.064,17.803,44.909,4.6627
4171,30.839,8.3329,-21.647,14.192,45.958,3.8289
4172,32.119,6.9464,-21.227,10.685,46.892,3.1854
4173,33.194,5.5789,-20.812,7.3013,47.704,2.7283
4174,34.059,4.2395,-20.406,4.0554,48.386,2.4526
4175,34.712,2.9329,-20.015,0.96315,48.933,2.3523
4176,35.155,1.663,-19.646,-1.9614,49.341,2.4193
4177,35.388,0.43739,-19.306,-4.7053,49.606,2.6434
4178,35.412,-0.73381,-18.998,-7.2567,49.727,3.0129
4179,35.232,-1.8422,-18.727,-9.6054,49.702,3.5167
4180,34.851,-2.8834,-18.499,-11.743,49.532,4.1441
4181,34.279,-3.8546,-18.318,-13.662,49.219,4.8839
4182,33.522,-4.7508,-18.189,-15.357,48.767,5.7228
4183,32.591,-5.5657,-18.114,-16.821,48.178,6.6471
4184,31.493,-6.2945,-18.099,-18.051,47.456,7.6428
4185,30.241,-6.9339,-18.145,-19.045,46.607,8.696
4186,28.848,-7.4808,-18.258,-19.803,45.636,9.7928
4187,27.327,-7.9317,-18.437,-20.327,44.55,10.919
4188,25.691,-8.2849,-18.683,-20.616,43.357,12.059
4189,23.954,-8.5408,-18.997,-20.676,42.064,13.2
4190,22.132,-8.6996,-19.381,-20.509,40.68,14.329
4191,20.241,-8.7592,-19.835,-20.124,39.214,15.431
4192,18.295,-8.718,-20.358,-19.528,37.675,16.494
4193,16.311,-8.5784,-20.948,-18.73,36.072,17.506
4194,14.306,-8.3448,-21.603,-17.738,34.414,18.453
4195,12.294,-8.0199,-22.321,-16.561,32.711,19.327
4196,10.292,-7.6052,-23.101,-15.209,30.971,20.116
4197,8.3149,-7.1039,-23.939,-13.695,29.205,20.81
4198,6.378,-6.521,-24.832,-12.029,27.421,21.403
4199,4.4961,-5.8616,-25.776,-10.224,25.627,21.884
4200,2.6831,-5.1302,-26.765,-8.2939,23.832,22.247
4201,0.95253,-4.3325,-27.797,-6.2503,22.043,22.488
4202,-0.68304,-3.4758,-28.868,-4.1067,20.267,22.599
4203,-2.212,-2.5675,-29.972,-1.8768,18.51,22.578
4204,-3.6236,-1.6129,-31.104,0.42577,16.78,22.422
4205,-4.9081,-0.61619,-32.258,2.7874,15.08,22.129
4206,-6.0563,0.41629,-33.429,5.1949,13.416,21.7
4207,-7.0608,1.4758,-34.613,7.6349,11.791,21.135
4208,-7.9156,2.5526,-35.803,10.095,10.208,20.433
4209,-8.6157,3.6383,-36.996,12.562,8.6699,19.596
4210,-9.1564,4.7268,-38.184,15.025,7.1784,18.627
4211,-9.5344,5.8134,-39.364,17.472,5.7342,17.528
4212,-9.7481,6.8923,-40.53,19.891,4.3374,16.304
4213,-9.7973,7.9554,-41.677,22.273,2.9877,14.959
4214,-9.6823,8.9936,-42.803,24.608,1.6839,13.499
4215,-9.4043,9.999,-43.902,26.887,0.42443,11.929
4216,-8.9666,10.966,-44.97,29.1,-0.79295,10.256
4217,-8.374,11.891,-46.002,31.241,-1.971,8.4881
4218,-7.632,12.771,-46.996,33.303,-3.1128,6.6317
4219,-6.7468,13.598,-47.949,35.279,-4.2221,4.6949
4220,-5.7252,14.369,-48.858,37.164,-5.3027,2.6856
4221,-4.5746,15.076,-49.721,38.953,-6.3588,0.61221
4222,-3.3038,15.718,-50.537,40.642,-7.3947,-1.5169
4223,-1.9228,16.291,-51.301,42.227,-8.4149,-3.6931
4224,-0.44155,16.793,-52.013,43.706,-9.424,-5.9078
4225,1.1295,17.22,-52.673,45.076,-10.427,-8.1526
4226,2.7795,17.57,-53.28,46.337,-11.427,-10.419
4227,4.4968,17.845,-53.834,47.487,-12.43,-12.698
4228,6.2697,18.046,-54.334,48.527,-13.439,-14.982
4229,8.0864,18.174,-54.78,49.458,-14.459,-17.262
4230,9.9348,18.224,-55.174,50.279,-15.493,-19.531
4231,11.803,18.195,-55.517,50.994,-16.545,-21.781
4232,13.678,18.089,-55.808,51.603,-17.617,-24.004
4233,15.55,17.912,-56.049,52.109,-18.712,-26.194
4234,17.406,17.669,-56.241,52.514,-19.832,-28.344
4235,19.235,17.36,-56.388,52.822,-20.978,-30.447
4236,21.027,16.986,-56.491,53.035,-22.153,-32.498
4237,22.77,16.55,-56.551,53.159,-23.355,-34.491
4238,24.456,16.056,-56.571,53.197,-24.585,-36.421
4239,26.074,15.509,-56.549,53.152,-25.843,-38.282
4240,27.616,14.913,-56.49,53.027,-27.127,-40.072
