4060,3.6503,-5.4477,-12.629,0.10323,-1.2067,0.48833
4061,3.8432,-5.2488,-12.604,-0.052783,-1.0588,0.25339
4062,3.9856,-5.0543,-12.571,-0.21271,-0.89735,-0.20352
4063,4.0613,-4.8411,-12.557,-0.37198,-0.71825,-0.73513
4064,4.124,-4.6809,-12.556,-0.49752,-0.55085,-1.0825
4065,4.1993,-4.5811,-12.529,-0.58552,-0.41679,-1.1827
4066,4.2561,-4.4407,-12.455,-0.69635,-0.30348,-1.1965
4067,4.2665,-4.211,-12.344,-0.87335,-0.18553,-1.2638
4068,4.2477,-3.9748,-12.222,-1.0266,-0.05848,-1.37
4069,4.231,-3.8153,-12.103,-1.0084,0.056796,-1.4423
4070,4.219,-3.6965,-11.975,-0.89226,0.14551,-1.4712
4071,4.1912,-3.5405,-11.822,-1.0473,0.22741,-1.4988
4072,4.1333,-3.339,-11.66,-1.7108,0.33775,-1.5444
4073,4.0542,-3.1366,-11.501,-2.5588,0.47739,-1.5864
4074,3.9698,-2.9674,-11.328,-3.0197,0.61142,-1.604
4075,3.8824,-2.8338,-11.133,-2.9528,0.75026,-1.6011
4076,3.7778,-2.7254,-10.956,-2.7198,0.99729,-1.5906
4077,3.6402,-2.6348,-10.823,-2.6692,1.43,-1.5773
4078,3.4752,-2.5529,-10.715,-2.788,1.9404,-1.5578
4079,3.3057,-2.4697,-10.602,-2.875,2.3148,-1.5292
4080,3.1435,-2.3794,-10.463,-2.8571,2.4792,-1.4912
4081,2.9739,-2.2861,-10.287,-2.8173,2.5407,-1.4454
4082,2.7673,-2.2059,-10.093,-2.8193,2.6078,-1.3917
4083,2.509,-2.1496,-9.9229,-2.833,2.6787,-1.3269
4084,2.2239,-2.1074,-9.7983,-2.815,2.7077,-1.2494
4085,1.9677,-2.0569,-9.685,-2.7707,2.6947,-1.1626
4086,1.7519,-1.9922,-9.5229,-2.7234,2.6715,-1.0711
4087,1.4863,-1.943,-9.3283,-2.6709,2.6447,-0.97089
4088,1.0808,-1.9356,-9.2162,-2.5951,2.5893,-0.85161
4089,0.62568,-1.9403,-9.216,-2.4904,2.4872,-0.72246
4090,0.32177,-1.9129,-9.0875,-2.3677,2.3459,-0.62136
4091,0.10858,-1.8769,-8.5246,-2.2368,2.181,-0.54643
4092,-0.46476,-1.9112,-7.6277,-2.0985,1.9974,-0.37978
4093,-1.7058,-2.0419,-6.9102,-1.9495,1.793,0.0193
4094,-3.2107,-2.2069,-6.7011,-1.7897,1.5717,0.58744
4095,-4.2433,-2.3534,-6.8305,-1.6231,1.3424,1.0497
4096,-4.6411,-2.504,-6.9763,-1.4558,1.1094,1.2358
4097,-4.8608,-2.6953,-7.0559,-1.2923,0.87243,1.2571
4098,-5.2455,-2.9266,-7.1784,-1.1345,0.63784,1.3069
4099,-5.6808,-3.1798,-7.3805,-0.98417,0.42111,1.4293
4100,-5.9405,-3.4377,-7.5651,-0.83854,0.23239,1.5486
4101,-6.0368,-3.688,-7.6585,-0.69182,0.067165,1.6201
4102,-6.1372,-3.9184,-7.7101,-0.5508,-0.08328,1.6707
4103,-6.3062,-4.1115,-7.8081,-0.43547,-0.21623,1.7317
4104,-6.4529,-4.2574,-7.9558,-0.34303,-0.32109,1.7992
4105,-6.4788,-4.3686,-8.0855,-0.23068,-0.39805,1.8533
4106,-6.4036,-4.4517,-8.1524,-0.076673,-0.46345,1.8851
4107,-6.3201,-4.4867,-8.1735,0.055078,-0.53075,1.8989
4108,-6.2633,-4.4761,-8.2035,0.088139,-0.59452,1.9068
4109,-6.1799,-4.4678,-8.2804,0.10619,-0.63813,1.9204
4110,-6.0192,-4.4756,-8.3826,0.35075,-0.65357,1.9394
4111,-5.806,-4.4521,-8.4494,0.92188,-0.65756,1.9508
4112,-5.6025,-4.3647,-8.4518,1.5615,-0.68594,1.946
4113,-5.4291,-4.2412,-8.4281,1.9214,-0.75312,1.9321
4114,-5.2559,-4.1378,-8.437,1.9494,-0.81723,1.9197
4115,-5.0565,-4.0741,-8.4915,1.8553,-0.82666,1.9057
4116,-4.8345,-4.0199,-8.5607,1.8253,-0.82634,1.8775
4117,-4.603,-3.9408,-8.6195,1.8829,-0.95682,1.8326
4118,-4.3674,-3.8291,-8.6728,1.9576,-1.2712,1.7823
4119,-4.1258,-3.7012,-8.7362,2.0009,-1.6102,1.7341
4120,-3.8671,-3.5772,-8.8155,2.0216,-1.7752,1.6812
4121,-3.5685,-3.4598,-8.9057,2.0456,-1.7612,1.6161
4122,-3.2237,-3.336,-8.9949,2.0766,-1.7076,1.5443
4123,-2.8675,-3.1984,-9.069,2.1003,-1.7,1.4736
4124,-2.5462,-3.0607,-9.1344,2.1079,-1.709,1.3961
4125,-2.2661,-2.9467,-9.2361,2.1023,-1.6809,1.299
4126,-1.9815,-2.8586,-9.3909,2.0884,-1.6111,1.1917
4127,-1.6299,-2.7771,-9.4905,2.0653,-1.53,1.0984
4128,-1.2061,-2.7053,-9.4098,2.0284,-1.4571,1.0148
4129,-0.77023,-2.6665,-9.3115,1.9753,-1.384,0.90426
4130,-0.35268,-2.6583,-9.6463,1.9124,-1.2948,0.76201
4131,0.091618,-2.6584,-10.584,1.8524,-1.1911,0.63812
4132,0.56984,-2.6574,-11.621,1.7974,-1.0875,0.54154
4133,0.96252,-2.6634,-12.128,1.7283,-0.98889,0.35257
4134,1.2194,-2.6925,-12.082,1.629,-0.88539,-0.05912
4135,1.6469,-2.7534,-11.923,1.5224,-0.76838,-0.60303
4136,2.6907,-2.8424,-11.928,1.4555,-0.64545,-1.0052
4137,4.2519,-2.9344,-12.014,1.428,-0.53413,-1.1371
4138,5.5861,-3.0051,-12.017,1.3624,-0.43599,-1.137
4139,6.1711,-3.0965,-11.945,1.2001,-0.32619,-1.1798
4140,6.2576,-3.2817,-11.908,1.0203,-0.1925,-1.2817
4141,6.3612,-3.5063,-11.946,0.96934,-0.079199,-1.3628
4142,6.6256,-3.6077,-11.995,1.014,-0.036971,-1.3925
4143,6.847,-3.66,-11.997,0.87107,-0.0044408,-1.4095
4144,6.8787,-4.1213,-11.97,0.34716,0.17791,-1.4479
4145,6.8034,-5.2979,-11.964,-0.31628,0.55256,-1.497
4146,6.7638,-6.7549,-11.971,-0.6816,0.92372,-1.5296
4147,6.7712,-7.7138,-11.933,-0.6388,1.0763,-1.541
4148,6.7258,-7.9804,-11.822,-0.4546,1.0278,-1.5461
4149,6.5659,-8.0175,-11.696,-0.38508,0.94761,-1.5533
4150,6.3301,-8.2368,-11.639,-0.43213,0.93014,-1.5562
4151,6.0814,-8.6038,-11.649,-0.46654,0.93851,-1.548
4152,5.834,-8.8968,-11.616,-0.4356,0.91019,-1.5312
4153,5.5637,-9.0545,-11.48,-0.38734,0.83512,-1.5121
4154,5.2524,-9.1792,-11.363,-0.36849,0.73964,-1.4929
4155,4.9059,-9.3606,-11.409,-0.37109,0.64227,-1.4711
4156,4.5384,-9.5827,-11.447,-0.36749,0.54061,-1.4428
4157,4.1661,-9.7726,-11.052,-0.3514,0.4272,-1.4075
4158,3.8028,-9.9028,-10.121,-0.33558,0.30423,-1.3701
4159,3.4489,-10.008,-9.144,-0.33114,0.1805,-1.3351
4160,3.0964,-10.101,-8.6446,-0.33779,0.062105,-1.2983
4161,2.7448,-10.141,-8.6012,-0.34868,-0.048575,-1.2521
4162,2.4066,-10.104,-8.6574,-0.36141,-0.15136,-1.1992
4163,2.0944,-10.045,-8.625,-0.38064,-0.25134,-1.1497
4164,1.8079,-10.044,-8.5781,-0.41008,-0.35544,-1.1052
4165,1.5312,-10.106,-8.6162,-0.44738,-0.45989,-1.0523
4166,1.258,-10.135,-8.7125,-0.48928,-0.55163,-0.98241
4167,1.0091,-10.062,-8.7823,-0.53801,-0.62886,-0.91002
4168,0.8037,-9.9437,-8.8064,-0.59762,-0.70688,-0.85771
4169,0.63929,-9.8732,-8.8302,-0.66568,-0.79672,-0.81325
4170,0.49855,-9.8765,-8.8641,-0.73542,-0.88526,-0.73144
4171,0.34098,-9.9134,-8.8683,-0.80431,-0.95029,-0.60527
4172,0.11751,-9.9339,-8.8404,-0.873,-0.99847,-0.49365
4173,-0.13291,-9.9011,-8.8361,-0.93848,-1.0664,-0.41925
4174,-0.26481,-9.8088,-8.8854,-0.99456,-1.1643,-0.27581
4175,-0.26025,-9.7018,-8.9319,-1.0405,-1.2457,0.054575
4176,-0.44882,-9.6309,-8.9049,-1.0848,-1.2852,0.48931
4177,-1.2297,-9.5891,-8.8474,-1.1276,-1.3741,0.7968
4178,-2.4626,-9.5273,-8.8866,-1.1501,-1.6454,0.88283
4179,-3.4607,-9.4256,-9.0253,-1.1469,-2.0654,0.868
4180,-3.8018,-9.314,-9.0559,-1.1474,-2.4174,0.88546
4181,-3.7493,-9.2195,-8.8532,-1.1755,-2.559,0.93817
4182,-3.7454,-9.1402,-8.7398,-1.2003,-2.5653,0.96965
4183,-3.8909,-9.0743,-9.2656,-1.1614,-2.5846,0.97347
4184,-4.025,-9.0202,-10.445,-1.0562,-2.6641,0.98209
4185,-4.05,-8.9409,-11.553,-0.9792,-2.7559,1
4186,-4.0212,-8.7962,-11.976,-1.0132,-2.8193,1.0024
4187,-4.0157,-8.627,-11.874,-1.0556,-2.8642,0.98193
4188,-4.0356,-8.5161,-11.759,-0.84756,-2.9166,0.95937
4189,-4.0398,-8.4036,-11.814,-0.29118,-2.9815,0.94876
4190,-4.0107,-8.0197,-11.864,0.34224,-3.0444,0.93952
4191,-3.9635,-7.1797,-11.777,0.6891,-3.0911,0.91742
4192,-3.903,-6.1386,-11.656,0.68485,-3.1216,0.87878
4193,-3.8095,-5.3882,-11.653,0.55029,-3.1446,0.82396
4194,-3.6742,-5.0988,-11.761,0.50334,-3.1644,0.76064
4195,-3.5119,-5.025,-11.857,0.57504,-3.1795,0.70819
4196,-3.3447,-4.9003,-11.862,0.66543,-3.1886,0.66963
4197,-3.1889,-4.7021,-11.805,0.70242,-3.1914,0.60948
4198,-3.0381,-4.5331,-11.754,0.70747,-3.1876,0.50858
4199,-2.8701,-4.4242,-11.75,0.73331,-3.1787,0.43108
4200,-2.678,-4.3168,-11.788,0.78913,-3.1681,0.44355
4201,-2.4717,-4.1658,-11.819,0.84147,-3.1557,0.43974
4202,-2.2455,-3.9928,-11.793,0.86952,-3.1365,0.18336
4203,-1.9788,-3.8346,-11.709,0.88798,-3.1055,-0.35986
4204,-1.6871,-3.6913,-11.615,0.91128,-3.064,-0.8767
4205,-1.4344,-3.5524,-11.558,0.92993,-3.0191,-1.0671
4206,-1.2343,-3.4297,-11.542,0.9351,-2.9766,-0.98601
4207,-0.98233,-3.3375,-11.526,0.93677,-2.9318,-0.88955
4208,-0.61243,-3.2557,-11.468,0.94106,-2.8743,-0.90937
4209,-0.27365,-3.1467,-11.366,0.93627,-2.8013,-0.99006
4210,-0.12202,-3.0159,-11.266,0.91539,-2.7226,-1.0474
4211,0.082643,-2.9197,-11.208,0.8889,-2.6507,-1.0741
4212,0.83961,-2.8979,-11.179,0.86492,-2.5856,-1.1055
4213,2.1666,-2.926,-11.128,0.83736,-2.5162,-1.1524
4214,3.3567,-2.9464,-11.035,0.80108,-2.4361,-1.195
4215,3.8262,-2.931,-10.928,0.7611,-2.3507,-1.2213
4216,3.7989,-2.9033,-10.84,0.7227,-2.2683,-1.2422
4217,3.831,-2.9002,-10.784,0.68298,-2.1911,-1.2688
4218,4.079,-2.9301,-10.748,0.63613,-2.116,-1.2976
4219,4.3088,-2.9841,-10.705,0.58302,-2.0427,-1.3198
4220,4.3646,-3.0624,-10.636,0.53239,-1.9752,-1.3329
4221,4.3404,-3.1508,-10.549,0.49046,-1.914,-1.3416
4222,4.3649,-3.2073,-10.463,0.45095,-1.8525,-1.3497
4223,4.4231,-3.2304,-10.383,0.39972,-1.7896,-1.3576
4224,4.4245,-3.2974,-10.301,0.33467,-1.7363,-1.3644
4225,4.3486,-3.4574,-10.22,0.2709,-1.6985,-1.368
4226,4.2516,-3.6013,-10.147,0.21734,-1.6624,-1.3664
4227,4.1704,-3.5677,-10.068,0.16237,-1.6122,-1.36
4228,4.0772,-3.463,-9.9576,0.092599,-1.5536,-1.3524
4229,3.9422,-3.7321,-9.8331,0.020509,-1.5057,-1.3462
4230,3.7817,-4.6767,-9.7505,-0.016184,-1.4725,-1.3397
4231,3.6235,-5.9379,-9.7037,-0.001719,-1.4417,-1.3293
4232,3.4637,-6.7914,-9.6025,0.011357,-1.4061,-1.3133
4233,3.2891,-6.9658,-9.423,-0.043246,-1.3713,-1.2934
4234,3.1033,-6.8051,-9.3195,-0.12333,-1.3409,-1.2721
4235,2.915,-6.7101,-9.4306,-0.10199,-1.3096,-1.2513
4236,2.7224,-6.7484,-9.53,0.007714,-1.2733,-1.2318
4237,2.5191,-6.7841,-9.0937,-0.050547,-1.2352,-1.2115
4238,2.3142,-6.7396,-7.951,-0.4873,-1.197,-1.1873
4239,2.1311,-6.6538,-6.6816,-1.1269,-1.1554,-1.1582
4240,1.981,-6.5773,-5.9918,-1.5827,-1.1104,-1.1263
4241,1.8467,-6.5182,-5.9043,-1.7201,-1.0654,-1.0956
4242,1.6921,-6.4594,-5.9163,-1.7043,-1.0189,-1.0677
4243,1.4998,-6.3672,-5.7193,-1.7016,-0.96714,-1.0413
4244,1.3036,-6.2216,-5.4517,-1.7377,-0.91109,-1.0134
4245,1.1608,-6.0569,-5.3446,-1.7656,-0.85389,-0.97926
4246,1.0745,-5.9298,-5.3784,-1.7387,-0.79736,-0.93751
4247,0.96394,-5.8482,-5.3601,-1.6466,-0.74172,-0.89961
4248,0.75749,-5.7617,-5.2116,-1.5367,-0.68486,-0.87914
4249,0.5346,-5.6384,-5.042,-1.4793,-0.62326,-0.8645
4250,0.46983,-5.5088,-4.9537,-1.4949,-0.55496,-0.82361
4251,0.51801,-5.4047,-4.9031,-1.5419,-0.48209,-0.75129
4252,0.2692,-5.299,-4.7952,-1.5696,-0.41097,-0.68741
4253,-0.60292,-5.1583,-4.6265,-1.5622,-0.34614,-0.65944
4254,-1.7635,-5.0051,-4.4687,-1.54,-0.28205,-0.62763
4255,-2.4968,-4.8879,-4.3613,-1.5331,-0.20862,-0.54485
4256,-2.5955,-4.8045,-4.2764,-1.5511,-0.12711,-0.4688
4257,-2.4831,-4.7079,-4.1745,-1.5751,-0.050882,-0.50813
4258,-2.5282,-4.5839,-4.0562,-1.5798,0.012937,-0.59436
4259,-2.688,-4.4789,-3.9465,-1.5608,0.074062,-0.44423
4260,-2.7897,-4.4195,-3.8543,-1.5383,0.14356,0.079026
4261,-2.816,-4.3689,-3.7703,-1.5304,0.21324,0.68316
4262,-2.8435,-4.2871,-3.6857,-1.5297,0.26365,0.97361
4263,-2.8914,-4.1827,-3.6028,-1.514,0.29798,0.92641
4264,-2.9255,-4.1029,-3.5365,-1.4797,0.35232,0.80812
4265,-2.9338,-4.0846,-3.5049,-1.4542,0.44697,0.7886
4266,-2.937,-4.107,-3.5042,-1.4619,0.53308,0.82062
4267,-2.9481,-4.0985,-3.5069,-1.4863,0.54192,0.81941
4268,-2.9533,-4.0321,-3.5027,-1.4895,0.52287,0.79878
4269,-2.9381,-3.9812,-3.5106,-1.463,0.6577,0.81238
4270,-2.91,-4.0162,-3.5425,-1.437,1.0346,0.85914
4271,-2.8804,-4.0818,-3.5833,-1.4368,1.4729,0.8991
4272,-2.8434,-4.07,-3.6152,-1.4487,1.7209,0.91967
4273,-2.7896,-4.0185,-3.6487,-1.4357,1.7438,0.94003
4274,-2.7276,-4.0902,-3.708,-1.3874,1.6772,0.96648
4275,-2.6756,-4.2659,-3.7946,-1.3385,1.613,0.98252
4276,-2.6357,-4.2265,-3.8889,-1.3246,1.5479,0.98332
4277,-2.5899,-3.7576,-3.9844,-1.3398,1.4748,0.98783
4278,-2.5249,-3.1176,-4.0978,-1.3487,1.4227,1.0055
4279,-2.447,-2.7396,-4.2379,-1.3316,1.4067,1.0188
4280,-2.3709,-2.7313,-4.39,-1.3027,1.3945,1.0138
4281,-2.3011,-2.885,-4.543,-1.2884,1.3445,1.0044
4282,-2.2277,-3.0293,-4.7059,-1.2905,1.2569,1.0084
4283,-2.1395,-3.1726,-4.8832,-1.2783,1.1652,1.019
4284,-2.0438,-3.3543,-5.0612,-1.2298,1.0883,1.0226
4285,-1.9629,-3.5382,-5.2331,-1.168,1.0169,1.0223
4286,-1.9051,-3.6874,-5.4106,-1.1335,0.93849,1.027
4287,-1.8505,-3.8282,-5.5974,-1.133,0.85183,1.0335
4288,-1.7709,-3.9881,-5.7768,-1.1352,0.76001,1.0351
4289,-1.663,-4.1374,-5.9406,-1.1134,0.6652,1.0315
4290,-1.557,-4.2356,-6.1076,-1.0741,0.56768,1.0241
4291,-1.4846,-4.302,-6.3013,-1.0396,0.46335,1.0157
4292,-1.434,-4.4121,-6.5207,-1.029,0.35165,1.0134
4293,-1.3628,-4.6203,-6.7366,-1.0488,0.24297,1.0176
4294,-1.2647,-4.8937,-6.9169,-1.0718,0.14736,1.0169
4295,-1.1895,-5.1405,-7.0647,-1.0489,0.062962,1.0055
4296,-1.1736,-5.3049,-7.2163,-0.97095,-0.021397,0.99237
4297,-1.1829,-5.4091,-7.3931,-0.88362,-0.11319,0.98455
4298,-1.151,-5.5061,-7.5807,-0.8256,-0.2057,0.97768
4299,-1.0619,-5.6237,-7.7575,-0.79981,-0.28901,0.96934
4300,-0.97871,-5.7601,-7.9107,-0.80894,-0.36567,0.96466
4301,-0.96706,-5.9032,-8.0355,-0.8553,-0.44387,0.96135
4302,-0.98892,-6.042,-8.15,-0.89983,-0.52398,0.94533
4303,-0.95055,-6.1737,-8.2859,-0.88411,-0.60069,0.91337
4304,-0.90715,-6.2937,-8.4402,-0.81169,-0.67216,0.88476
4305,-1.0833,-6.3909,-8.5716,-0.7567,-0.74148,0.87651
4306,-1.4931,-6.4648,-8.6631,-0.76926,-0.81186,0.87821
4307,-1.6357,-6.5397,-8.7464,-0.81404,-0.88133,0.86608
4308,-0.94397,-6.6445,-8.8485,-0.82138,-0.94166,0.83496
4309,0.39477,-6.7651,-8.9516,-0.77806,-0.98722,0.80319
4310,1.5241,-6.8437,-9.0291,-0.74683,-1.0257,0.78602
4311,1.9374,-6.8517,-9.0894,-0.79183,-1.0711,0.77953
4312,1.9004,-6.8316,-9.1617,-0.90726,-1.1246,0.77086
4313,1.8651,-6.8416,-9.253,-1.0336,-1.173,0.75015
4314,1.9342,-6.8897,-9.3396,-1.1146,-1.2092,0.71677
4315,1.9657,-6.9339,-9.3945,-1.1241,-1.2418,0.68199
4316,1.8999,-6.9247,-9.4185,-1.0694,-1.2821,0.65887
4317,1.8242,-6.8465,-9.4428,-0.98696,-1.3269,0.64804
4318,1.8116,-6.7382,-9.4923,-0.91655,-1.3627,0.64175
4319,1.8269,-6.6585,-9.5587,-0.86859,-1.3827,0.63783
4320,1.8054,-6.6047,-9.6179,-0.82878,-1.3941,0.6384
4321,1.7486,-6.5315,-9.6592,-0.79081,-1.4073,0.64078
4322,1.701,-6.4771,-9.6862,-0.76697,-1.4249,0.63868
4323,1.6803,-6.5064,-9.697,-0.76782,-1.4418,0.62849
4324,1.6735,-6.5084,-9.6964,-0.78276,-1.4533,0.61035
4325,1.6747,-6.3355,-9.7089,-0.79115,-1.4668,0.58731
4326,1.6848,-6.2082,-9.7385,-0.79376,-1.4945,0.5653
4327,1.6921,-6.633,-9.7496,-0.81217,-1.5308,0.5497
4328,1.6842,-7.7102,-9.7256,-0.8441,-1.5543,0.5415
4329,1.6695,-8.8417,-9.7028,-0.85649,-1.5555,0.5378
4330,1.6649,-9.3994,-9.711,-0.84312,-1.5474,0.53601
4331,1.6717,-9.3944,-9.7262,-0.84085,-1.5447,0.53761
4332,1.6827,-9.2821,-9.7149,-0.86899,-1.5451,0.54973
4333,1.6966,-9.3919,-9.6835,-0.89478,-1.537,0.57741
4334,1.7084,-9.7045,-9.6548,-0.88508,-1.5175,0.61336
4335,1.7088,-9.9856,-9.6272,-0.86042,-1.4942,0.64533
4336,1.7086,-10.041,-9.5885,-0.86683,-1.4764,0.67277
4337,1.728,-9.9094,-9.5464,-0.90737,-1.4641,0.70464
4338,1.756,-9.7905,-9.5088,-0.93108,-1.4463,0.74794
4339,1.7678,-9.7817,-9.4621,-0.90647,-1.4148,0.80699
4340,1.7688,-9.7978,-9.4015,-0.87559,-1.3768,0.8778
4341,1.7773,-9.7654,-9.3441,-0.89796,-1.3398,0.94403
4342,1.7872,-9.7591,-9.2889,-0.96921,-1.2925,0.99304
4343,1.7893,-9.8918,-9.2038,-1.0328,-1.224,1.0287
4344,1.7976,-10.156,-9.095,-1.0522,-1.1569,1.0682
4345,1.8209,-10.444,-9.03,-1.0428,-1.1255,1.1416
4346,1.8358,-10.688,-9.007,-1.0379,-1.1171,1.26
4347,1.8185,-10.89,-8.897,-1.0472,-1.0781,1.3706
4348,1.7991,-11.045,-8.6556,-1.058,-0.99474,1.4036
4349,1.8361,-11.14,-8.4331,-1.0606,-0.91765,1.371
4350,1.9184,-11.207,-8.3474,-1.0591,-0.88423,1.359
4351,1.9682,-11.285,-8.2952,-1.0609,-0.8674,1.4145
4352,1.961,-11.36,-8.1008,-1.0654,-0.82238,1.4982
4353,1.9616,-11.391,-7.7759,-1.0682,-0.74447,1.5574
4354,2.0085,-11.39,-7.4954,-1.0679,-0.66181,1.5937
4355,2.0512,-11.418,-7.3475,-1.0673,-0.59391,1.6382
4356,2.039,-11.512,-7.2471,-1.0683,-0.53619,1.6972
4357,1.9957,-11.647,-7.0929,-1.069,-0.47789,1.7498
4358,1.9716,-11.781,-6.8972,-1.0664,-0.4197,1.7808
4359,1.977,-11.888,-6.7588,-1.0612,-0.37016,1.7962
4360,1.9909,-11.963,-6.7915,-1.057,-0.33317,1.809
4361,1.9995,-12.014,-7.0712,-1.0551,-0.30527,1.8233
4362,2.0049,-12.046,-7.5784,-1.0519,-0.28233,1.8348
4363,2.0094,-12.07,-8.1831,-1.0447,-0.26398,1.8407
4364,2.0089,-12.097,-8.7333,-1.0368,-0.25149,1.8433
4365,2.0023,-12.136,-9.1651,-1.0328,-0.2444,1.8448
4366,1.9926,-12.183,-9.5071,-1.0325,-0.2409,1.8425
4367,1.9834,-12.233,-9.8081,-1.0319,-0.24012,1.8336
4368,1.976,-12.279,-10.093,-1.0295,-0.24217,1.8205
4369,1.9687,-12.322,-10.365,-1.0268,-0.24608,1.8099
4370,1.96,-12.368,-10.616,-1.0243,-0.24968,1.8057
4371,1.9511,-12.427,-10.84,-1.0208,-0.25128,1.8061
4372,1.9433,-12.494,-11.045,-1.0165,-0.25107,1.8066
4373,1.9358,-12.559,-11.244,-1.0134,-0.25078,1.8047
4374,1.929,-12.617,-11.439,-1.012,-0.25177,1.8014
4375,1.9263,-12.676,-11.624,-1.0108,-0.25374,1.7995
4376,1.93,-12.742,-11.795,-1.0085,-0.25529,1.8001
4377,1.936,-12.808,-11.96,-1.0054,-0.25537,1.802
4378,1.9386,-12.867,-12.125,-1.0031,-0.25451,1.8033
4379,1.9373,-12.919,-12.283,-1.0022,-0.25434,1.8027
4380,1.9354,-12.967,-12.433,-1.001,-0.25564,1.8008
4381,1.9341,-13.013,-12.584,-0.99857,-0.25754,1.7991
4382,1.9318,-13.058,-12.746,-0.99586,-0.25853,1.7984
4383,1.9291,-13.1,-12.913,-0.99463,-0.25833,1.7974
4384,1.9282,-13.139,-13.07,-0.99487,-0.25842,1.7941
4385,1.9286,-13.177,-13.218,-0.99517,-0.26037,1.7881
4386,1.9267,-13.211,-13.368,-0.99466,-0.26372,1.7811
4387,1.9224,-13.24,-13.525,-0.99352,-0.26657,1.7759
4388,1.9212,-13.269,-13.68,-0.99248,-0.26783,1.7736
4389,1.9254,-13.299,-13.824,-0.99197,-0.26806,1.7724
4390,1.9305,-13.331,-13.958,-0.99173,-0.26811,1.7697
4391,1.9315,-13.363,-14.096,-0.99121,-0.26801,1.765
4392,1.9292,-13.392,-14.238,-0.99036,-0.26795,1.7598
4393,1.9277,-13.42,-14.374,-0.98975,-0.26891,1.7551
4394,1.928,-13.452,-14.493,-0.98974,-0.27097,1.7512
4395,1.9275,-13.487,-14.601,-0.98982,-0.27278,1.7482
4396,1.9254,-13.52,-14.712,-0.98934,-0.27348,1.7466
4397,1.9245,-13.548,-14.829,-0.98899,-0.2737,1.7459
4398,1.9282,-13.573,-14.94,-0.98969,-0.27438,1.745
4399,1.9362,-13.602,-15.039,-0.98949,-0.2755,1.744
4400,1.945,-13.634,-15.133,-0.98406,-0.27695,1.7462
4401,1.9552,-13.664,-15.231,-0.97123,-0.28016,1.7531
4402,1.976,-13.689,-15.332,-0.95103,-0.28751,1.7613
4403,2.0171,-13.713,-15.43,-0.91796,-0.30165,1.7691
4404,2.0734,-13.74,-15.532,-0.85765,-0.32641,1.7845
4405,2.1239,-13.772,-15.658,-0.75996,-0.36642,1.8194
4406,2.1509,-13.805,-15.812,-0.63645,-0.42489,1.8705
4407,2.1582,-13.833,-15.967,-0.51344,-0.50547,1.9145
4408,2.1608,-13.85,-16.095,-0.40186,-0.61957,1.932
4409,2.1687,-13.854,-16.237,-0.28725,-0.78611,1.9276
4410,2.1849,-13.853,-16.469,-0.15982,-1.0139,1.9186
4411,2.2056,-13.848,-16.79,-0.037523,-1.2828,1.9143
4412,2.214,-13.814,-17.082,0.060044,-1.5546,1.9123
4413,2.1939,-13.708,-17.252,0.14703,-1.8132,1.9083
4414,2.158,-13.506,-17.367,0.25243,-2.085,1.901
4415,2.1343,-13.209,-17.51,0.3756,-2.402,1.8863
4416,2.1108,-12.783,-17.575,0.49617,-2.744,1.8573
4417,2.0389,-12.147,-17.386,0.61323,-3.038,1.8111
4418,1.9228,-11.268,-17.017,0.73092,-3.2353,1.751
4419,1.8458,-10.261,-16.755,0.81788,-3.3665,1.6858
4420,1.8616,-9.2909,-16.673,0.83314,-3.4882,1.6319
4421,1.9107,-8.3637,-16.503,0.79636,-3.5966,1.6128
4422,1.9057,-7.3354,-16.101,0.77988,-3.6442,1.6411
4423,1.8547,-6.2042,-15.663,0.81403,-3.6285,1.6925
4424,1.8334,-5.255,-15.381,0.85356,-3.6069,1.7045
4425,1.8717,-4.7685,-15.176,0.84814,-3.6131,1.6283
4426,1.9162,-4.6944,-14.897,0.80505,-3.6178,1.4948
4427,1.9093,-4.7749,-14.573,0.76935,-3.5862,1.3914
4428,1.8641,-4.8515,-14.312,0.75893,-3.5266,1.3574
4429,1.8282,-4.8922,-14.117,0.75164,-3.467,1.3556
4430,1.8159,-4.8779,-13.902,0.73325,-3.4199,1.342
4431,1.8088,-4.8309,-13.633,0.71747,-3.3739,1.3036
4432,1.7958,-4.8486,-13.366,0.71297,-3.3156,1.2467
4433,1.7871,-4.9835,-13.162,0.71053,-3.2489,1.1919
4434,1.7914,-5.1659,-13.022,0.70706,-3.1868,1.1572
4435,1.7906,-5.3069,-12.912,0.70961,-3.1333,1.1405
4436,1.7649,-5.3866,-12.808,0.722,-3.0889,1.126
4437,1.729,-5.4147,-12.715,0.73999,-3.0568,1.1063
4438,1.7119,-5.4072,-12.645,0.75431,-3.0323,1.0848
4439,1.7174,-5.4175,-12.594,0.76083,-2.9987,1.064
4440,1.7319,-5.4776,-12.54,0.77579,-2.9487,1.0413
4441,1.7474,-5.5348,-12.47,0.82889,-2.8975,1.0199
4442,1.7535,-5.518,-12.393,0.92547,-2.8605,1.0079
4443,1.7339,-5.4383,-12.345,1.0229,-2.8287,1.006
4444,1.6938,-5.3787,-12.351,1.0638,-2.7847,1.0056
4445,1.6698,-5.3964,-12.395,1.0322,-2.7295,0.99517
4446,1.6872,-5.4692,-12.445,0.96098,-2.6785,0.96026
4447,1.7242,-5.5414,-12.497,0.88125,-2.6401,0.89505
