2643,10.987,11.313,15.78,-40.194,-14.668,-3.0311,-15.142,0.78131,3.8344,-15.411,0.22303,-18.921,-16.67,-2.6424,-11.612,2.6461,11.842,13.014
2644,8.6056,11.181,15.348,-41.488,-13.93,-3.8736,-16.718,0.39985,2.3518,-14.961,1.5237,-17.012,-16.503,-2.855,-12.195,2.9829,12.053,14.118
2645,6.1131,11.011,14.758,-42.719,-13.077,-4.4881,-18.209,0.017188,0.85269,-14.478,2.7963,-15.035,-16.211,-3.0311,-12.702,3.3178,12.174,15.144
2646,3.5252,10.803,14.015,-43.884,-12.118,-4.8734,-19.602,-0.3637,-0.65381,-13.964,4.0308,-13.001,-15.794,-3.172,-13.131,3.6495,12.204,16.087
2647,0.85861,10.559,13.122,-44.981,-11.062,-5.0298,-20.885,-0.74026,-2.1595,-13.419,5.2176,-10.921,-15.252,-3.2794,-13.48,3.9772,12.141,16.943
2648,-1.8697,10.282,12.083,-46.007,-9.918,-4.9598,-22.046,-1.1092,-3.6558,-12.843,6.3479,-8.8078,-14.589,-3.3533,-13.748,4.2999,11.987,17.703
2649,-4.6421,9.9748,10.904,-46.959,-8.6963,-4.6683,-23.076,-1.4664,-5.1339,-12.24,7.4138,-6.6763,-13.808,-3.3927,-13.935,4.6159,11.745,18.358
2650,-7.4409,9.64,9.5923,-47.836,-7.4076,-4.1616,-23.967,-1.8083,-6.5847,-11.609,8.4079,-4.5412,-12.916,-3.3969,-14.038,4.9235,11.415,18.901
2651,-10.248,9.2814,8.1558,-48.636,-6.0629,-3.446,-24.71,-2.1312,-7.9985,-10.952,9.3227,-2.4146,-11.917,-3.3658,-14.055,5.222,11.002,19.329
2652,-13.043,8.9031,6.6033,-49.357,-4.6738,-2.5272,-25.297,-2.4312,-9.3663,-10.271,10.152,-0.30549,-10.815,-3.2989,-13.985,5.511,10.508,19.648
2653,-15.807,8.5093,4.9436,-49.997,-3.2519,-1.412,-25.721,-2.7048,-10.68,-9.5666,10.89,1.7774,-9.6178,-3.1959,-13.829,5.7895,9.9384,19.861
2654,-18.521,8.1046,3.1862,-50.555,-1.8087,-0.10828,-25.977,-2.9483,-11.933,-8.8413,11.533,3.8239,-8.3333,-3.057,-13.591,6.0554,9.2985,19.969
2655,-21.167,7.6939,1.3412,-51.029,-0.35602,1.3739,-26.062,-3.1584,-13.116,-8.0968,12.075,5.8227,-6.9725,-2.8827,-13.271,6.3078,8.5941,19.971
2656,-23.727,7.282,-0.58027,-51.42,1.0946,3.0235,-25.975,-3.3326,-14.224,-7.3341,12.516,7.7623,-5.5458,-2.6747,-12.871,6.5474,7.8314,19.865
2657,-26.182,6.8734,-2.5669,-51.725,2.5318,4.8289,-25.714,-3.4689,-15.249,-6.5551,12.852,9.6324,-4.0622,-2.4359,-12.392,6.7732,7.0175,19.652
2658,-28.516,6.4725,-4.6076,-51.945,3.9445,6.7778,-25.279,-3.5665,-16.185,-5.7629,13.082,11.423,-2.5313,-2.1701,-11.841,6.9817,6.1597,19.333
2659,-30.711,6.0837,-6.6913,-52.08,5.3222,8.8573,-24.671,-3.6245,-17.03,-4.9614,13.207,13.126,-0.96473,-1.8805,-11.222,7.1692,5.266,18.912
2660,-32.751,5.7115,-8.8068,-52.132,6.6546,11.054,-23.893,-3.6414,-17.778,-4.1524,13.226,14.732,0.62427,-1.5691,-10.542,7.3364,4.344,18.392
2661,-34.624,5.361,-10.942,-52.098,7.932,13.354,-22.952,-3.616,-18.427,-3.3356,13.143,16.234,2.2223,-1.2373,-9.8041,7.4873,3.4018,17.778
2662,-36.316,5.0368,-13.086,-51.978,9.1457,15.744,-21.852,-3.5474,-18.973,-2.5124,12.958,17.626,3.8174,-0.88728,-9.0134,7.6225,2.4477,17.075
2663,-37.814,4.7427,-15.227,-51.776,10.287,18.209,-20.601,-3.4365,-19.414,-1.6871,12.677,18.901,5.3985,-0.52427,-8.1765,7.7367,1.4905,16.287
2664,-39.108,4.4815,-17.354,-51.492,11.35,20.735,-19.205,-3.286,-19.75,-0.86518,12.302,20.055,6.9547,-0.15531,-7.3006,7.824,0.53841,15.423
2665,-40.187,4.256,-19.457,-51.13,12.326,23.307,-17.674,-3.098,-19.981,-0.049954,11.839,21.082,8.4736,0.21471,-6.3927,7.8833,-0.40029,14.486
2666,-41.045,4.07,-21.526,-50.691,13.211,25.91,-16.018,-2.8724,-20.108,0.75741,11.294,21.981,9.9419,0.58601,-5.4598,7.9175,-1.3177,13.485
2667,-41.675,3.9277,-23.55,-50.176,14,28.531,-14.25,-2.6082,-20.131,1.5557,10.674,22.747,11.347,0.95981,-4.5093,7.929,-2.2057,12.425
2668,-42.074,3.8315,-25.522,-49.588,14.689,31.154,-12.383,-2.3085,-20.054,2.3422,9.9851,23.38,12.678,1.3301,-3.5497,7.917,-3.0567,11.316
2669,-42.237,3.7803,-27.433,-48.93,15.275,33.767,-10.427,-1.9814,-19.881,3.1136,9.235,23.877,13.928,1.6826,-2.5888,7.8797,-3.864,10.163
2670,-42.163,3.7725,-29.275,-48.204,15.757,36.356,-8.396,-1.6351,-19.614,3.8672,8.4313,24.24,15.087,2.0058,-1.6327,7.8168,-4.6219,8.9739
2671,-41.853,3.8085,-31.04,-47.413,16.134,38.906,-6.3037,-1.272,-19.257,4.6003,7.5824,24.469,16.146,2.3008,-0.68756,7.7282,-5.3241,7.7574
2672,-41.308,3.8917,-32.724,-46.563,16.406,41.407,-4.1667,-0.88929,-18.816,5.3103,6.6977,24.564,17.094,2.5782,0.23945,7.6134,-5.9636,6.5207
2673,-40.534,4.0246,-34.32,-45.655,16.575,43.845,-2.0014,-0.48569,-18.296,5.9939,5.7867,24.53,17.921,2.843,1.1406,7.4717,-6.5345,5.2718
2674,-39.536,4.2065,-35.825,-44.696,16.643,46.21,0.17645,-0.066396,-17.704,6.6484,4.8583,24.367,18.621,3.0881,2.0094,7.3027,-7.0333,4.0183
2675,-38.322,4.4343,-37.234,-43.688,16.613,48.491,2.3524,0.35992,-17.045,7.2711,3.9207,24.081,19.189,3.3012,2.8404,7.1069,-7.4581,2.7677
2676,-36.899,4.7051,-38.544,-42.637,16.489,50.677,4.5111,0.78671,-16.328,7.8597,2.9831,23.676,19.623,3.4764,3.6283,6.8845,-7.8057,1.5273
2677,-35.279,5.0172,-39.754,-41.547,16.278,52.759,6.6366,1.2111,-15.558,8.4114,2.0559,23.156,19.918,3.6154,4.3668,6.6353,-8.0709,0.30454
2678,-33.473,5.3691,-40.863,-40.424,15.984,54.73,8.7124,1.6307,-14.745,8.9234,1.1494,22.527,20.068,3.7204,5.0505,6.3595,-8.2503,-0.89356
2679,-31.495,5.7579,-41.87,-39.273,15.616,56.581,10.723,2.041,-13.895,9.3936,0.27204,21.795,20.074,3.7894,5.6762,6.0577,-8.3443,-2.0607
2680,-29.359,6.1793,-42.776,-38.099,15.18,58.306,12.656,2.4357,-13.016,9.8195,-0.56945,20.968,19.935,3.8174,6.2416,5.7303,-8.3559,-3.1906
2681,-27.08,6.6285,-43.583,-36.908,14.684,59.899,14.496,2.8093,-12.115,10.199,-1.3681,20.051,19.654,3.8019,6.7437,5.3781,-8.2876,-4.277
2682,-24.676,7.1015,-44.291,-35.706,14.135,61.356,16.231,3.1581,-11.201,10.53,-2.1166,19.052,19.233,3.7443,7.1795,5.0016,-8.1403,-5.3134
2683,-22.163,7.5943,-44.904,-34.498,13.543,62.672,17.847,3.4795,-10.279,10.81,-2.8077,17.981,18.673,3.6472,7.5484,4.6017,-7.9157,-6.2943
2684,-19.56,8.1025,-45.425,-33.291,12.916,63.846,19.332,3.7703,-9.3575,11.039,-3.4356,16.844,17.976,3.5123,7.8508,4.1795,-7.6171,-7.2162
2685,-16.886,8.6208,-45.858,-32.091,12.264,64.873,20.677,4.0267,-8.4431,11.213,-3.9956,15.649,17.15,3.3392,8.0848,3.7359,-7.2493,-8.0768
2686,-14.16,9.1434,-46.208,-30.904,11.595,65.753,21.872,4.2441,-7.5451,11.331,-4.4833,14.402,16.203,3.1267,8.2465,3.2721,-6.8171,-8.8734
2687,-11.4,9.6642,-46.482,-29.736,10.92,66.484,22.91,4.4186,-6.6709,11.393,-4.8947,13.113,15.142,2.875,8.3355,2.7894,-6.3246,-9.6027
2688,-8.6279,10.178,-46.683,-28.594,10.248,67.068,23.783,4.548,-5.8245,11.397,-5.2265,11.79,13.975,2.587,8.3578,2.2891,-5.7772,-10.261
2689,-5.8622,10.679,-46.817,-27.484,9.5864,67.505,24.485,4.6315,-5.009,11.342,-5.4771,10.441,12.709,2.2681,8.32,1.7728,-5.1818,-10.847
2690,-3.1225,11.163,-46.889,-26.413,8.9453,67.798,25.011,4.6696,-4.23,11.227,-5.6457,9.0747,11.355,1.9246,8.2229,1.2417,-4.5456,-11.358
2691,-0.42761,11.626,-46.907,-25.386,8.3325,67.948,25.361,4.6616,-3.4951,11.053,-5.7321,7.6975,9.9247,1.5599,8.0629,0.69773,-3.8759,-11.796
2692,2.2046,12.062,-46.88,-24.409,7.7561,67.959,25.533,4.6057,-2.81,10.817,-5.7367,6.3172,8.4322,1.1743,7.8418,0.14311,-3.1791,-12.16
2693,4.7565,12.464,-46.811,-23.489,7.2235,67.834,25.528,4.4994,-2.1753,10.522,-5.6608,4.9424,6.889,0.76718,7.5693,-0.42003,-2.4629,-12.447
2694,7.2112,12.828,-46.707,-22.632,6.7412,67.58,25.347,4.3412,-1.5906,10.166,-5.5074,3.5825,5.3068,0.33978,7.2554,-0.99014,-1.736,-12.655
2695,9.5525,13.147,-46.573,-21.844,6.3149,67.203,24.993,4.1315,-1.0589,9.751,-5.2801,2.2459,3.6976,-0.10342,6.9024,-1.5655,-1.0071,-12.783
2696,11.766,13.418,-46.418,-21.129,5.9498,66.709,24.47,3.8718,-0.58529,9.2765,-4.9828,0.93879,2.0746,-0.55692,6.508,-2.1437,-0.28358,-12.835
2697,13.837,13.636,-46.249,-20.494,5.6507,66.102,23.785,3.5634,-0.17284,8.7443,-4.6197,-0.33471,0.45187,-1.0164,6.0741,-2.7216,0.42786,-12.815
2698,15.755,13.797,-46.072,-19.943,5.421,65.388,22.945,3.2078,0.17955,8.1553,-4.1965,-1.5703,-1.1565,-1.4782,5.61,-3.2975,1.1191,-12.731
2699,17.509,13.898,-45.891,-19.481,5.2628,64.575,21.96,2.8073,0.47445,7.5104,-3.7204,-2.7629,-2.7374,-1.9376,5.1259,-3.8705,1.7808,-12.584
2700,19.089,13.935,-45.712,-19.115,5.1773,63.669,20.838,2.3647,0.71273,6.8111,-3.1988,-3.9067,-4.2789,-2.3898,4.627,-4.4381,2.4048,-12.374
2701,20.487,13.907,-45.541,-18.846,5.1654,62.678,19.59,1.8824,0.89417,6.0605,-2.6383,-4.9973,-5.7693,-2.8321,4.1154,-4.9957,2.9859,-12.107
2702,21.698,13.809,-45.381,-18.679,5.2272,61.61,18.227,1.3622,1.0206,5.2619,-2.0458,-6.031,-7.1959,-3.2628,3.597,-5.5391,3.5196,-11.784
2703,22.716,13.641,-45.237,-18.617,5.3615,60.47,16.764,0.80723,1.0963,4.4174,-1.4295,-7.0048,-8.5466,-3.6783,3.0808,-6.0673,3.9993,-11.411
2704,23.541,13.4,-45.111,-18.664,5.5649,59.268,15.214,0.22239,1.1252,3.528,-0.7995,-7.9157,-9.8108,-4.0725,2.5732,-6.581,4.4165,-10.992
2705,24.169,13.087,-45.008,-18.823,5.8335,58.011,13.589,-0.38727,1.1086,2.5967,-0.16587,-8.7607,-10.979,-4.4401,2.0755,-7.0774,4.7645,-10.529
2706,24.602,12.702,-44.929,-19.095,6.1629,56.707,11.905,-1.0177,1.0484,1.629,0.46306,-9.5379,-12.042,-4.7785,1.5888,-7.5496,5.0406,-10.027
2707,24.843,12.244,-44.879,-19.481,6.5486,55.364,10.178,-1.6645,0.94968,0.63068,1.0798,-10.246,-12.992,-5.0852,1.1208,-7.9916,5.2444,-9.4909
2708,24.896,11.717,-44.854,-19.982,6.9849,53.988,8.4224,-2.3215,0.82073,-0.39446,1.6764,-10.884,-13.82,-5.3546,0.68312,-8.402,5.3745,-8.9246
2709,24.765,11.121,-44.856,-20.598,7.4649,52.587,6.6529,-2.9824,0.66793,-1.4441,2.2439,-11.451,-14.522,-5.5819,0.28165,-8.7824,5.428,-8.3327
2710,24.457,10.46,-44.885,-21.332,7.9809,51.168,4.8846,-3.6423,0.49355,-2.5154,2.7735,-11.947,-15.095,-5.7663,-0.086149,-9.1328,5.4027,-7.7194
2711,23.982,9.7344,-44.943,-22.181,8.5248,49.739,3.1334,-4.2989,0.29877,-3.6035,3.2573,-12.372,-15.532,-5.911,-0.42417,-9.4501,5.2988,-7.0889
2712,23.351,8.9466,-45.029,-23.147,9.0879,48.306,1.4159,-4.9494,0.088109,-4.7032,3.688,-12.727,-15.829,-6.0186,-0.72952,-9.7308,5.1174,-6.4454
2713,22.574,8.0997,-45.14,-24.225,9.6612,46.875,-0.2524,-5.5892,-0.1304,-5.8095,4.059,-13.013,-15.982,-6.0868,-0.99348,-9.9724,4.8602,-5.7931
2714,21.665,7.1986,-45.273,-25.416,10.235,45.454,-1.8579,-6.211,-0.34886,-6.9176,4.3633,-13.231,-15.993,-6.11,-1.2093,-10.173,4.5288,-5.136
2715,20.637,6.2495,-45.425,-26.715,10.8,44.047,-3.3884,-6.8068,-0.56198,-8.0225,4.5951,-13.383,-15.866,-6.0815,-1.3762,-10.332,4.1257,-4.4779
2716,19.504,5.2591,-45.594,-28.12,11.344,42.66,-4.8316,-7.3695,-0.76605,-9.1184,4.7493,-13.47,-15.603,-5.9981,-1.4963,-10.445,3.6549,-3.8226
2717,18.281,4.2327,-45.776,-29.627,11.86,41.298,-6.1747,-7.8951,-0.95691,-10.2,4.822,-13.495,-15.206,-5.8623,-1.5706,-10.512,3.1218,-3.1735
2718,16.985,3.1748,-45.967,-31.232,12.336,39.967,-7.4058,-8.3825,-1.1301,-11.263,4.8099,-13.46,-14.678,-5.6821,-1.5993,-10.532,2.5314,-2.5335
2719,15.634,2.0894,-46.163,-32.929,12.763,38.672,-8.5152,-8.8313,-1.2817,-12.3,4.7101,-13.368,-14.024,-5.4643,-1.5835,-10.503,1.8889,-1.9055
2720,14.242,0.98266,-46.361,-34.713,13.131,37.415,-9.495,-9.2372,-1.4078,-13.307,4.5204,-13.221,-13.254,-5.2082,-1.5241,-10.424,1.1999,-1.2921
2721,12.828,-0.13689,-46.555,-36.579,13.429,36.202,-10.338,-9.5924,-1.5036,-14.279,4.2403,-13.022,-12.376,-4.9064,-1.4205,-10.294,0.47191,-0.69569
2722,11.408,-1.2602,-46.739,-38.518,13.651,35.036,-11.038,-9.8898,-1.5647,-15.209,3.8707,-12.774,-11.396,-4.5542,-1.2727,-10.113,-0.28623,-0.11851
2723,10,-2.3802,-46.909,-40.526,13.787,33.92,-11.588,-10.127,-1.5887,-16.093,3.4132,-12.48,-10.323,-4.1573,-1.0843,-9.8807,-1.0663,0.4374
2724,8.6213,-3.4924,-47.06,-42.594,13.83,32.857,-11.986,-10.307,-1.5745,-16.926,2.8692,-12.143,-9.169,-3.7281,-0.86094,-9.5972,-1.8616,0.97045
2725,7.2867,-4.5917,-47.189,-44.713,13.772,31.85,-12.231,-10.431,-1.5209,-17.701,2.2412,-11.766,-7.9464,-3.2752,-0.60648,-9.262,-2.6651,1.4796
2726,6.0126,-5.6712,-47.289,-46.877,13.608,30.901,-12.321,-10.496,-1.4259,-18.415,1.5337,-11.351,-6.6653,-2.7978,-0.32297,-8.875,-3.4667,1.9639
2727,4.8147,-6.7218,-47.356,-49.075,13.333,30.012,-12.257,-10.497,-1.2886,-19.062,0.75349,-10.902,-5.335,-2.2902,-0.014444,-8.4367,-4.2547,2.4227
2728,3.7078,-7.7355,-47.387,-51.298,12.943,29.186,-12.039,-10.431,-1.1104,-19.638,-0.092638,-10.422,-3.9681,-1.7524,0.31256,-7.9483,-5.0191,2.8548
2729,2.7042,-8.7062,-47.379,-53.537,12.436,28.423,-11.672,-10.298,-0.89196,-20.137,-0.99852,-9.914,-2.5803,-1.1928,0.65301,-7.411,-5.7531,3.2594
2730,1.8155,-9.6297,-47.326,-55.783,11.809,27.725,-11.164,-10.104,-0.63289,-20.557,-1.9579,-9.3805,-1.1866,-0.62276,1.0055,-6.8265,-6.4509,3.6363
2731,1.0531,-10.501,-47.224,-58.024,11.06,27.093,-10.518,-9.8508,-0.33246,-20.894,-2.9633,-8.8242,0.2028,-0.049274,1.3691,-6.1964,-7.1052,3.9862
2732,0.42778,-11.316,-47.07,-60.251,10.191,26.527,-9.7407,-9.5394,0.0081729,-21.143,-4.0057,-8.2475,1.5792,0.52582,1.7395,-5.5227,-7.7076,4.3095
2733,-0.051711,-12.067,-46.862,-62.454,9.2024,26.029,-8.8397,-9.1698,0.38581,-21.302,-5.0754,-7.6535,2.9297,1.1022,2.1098,-4.8074,-8.2504,4.6056
2734,-0.37978,-12.749,-46.598,-64.621,8.0967,25.598,-7.8274,-8.7428,0.79662,-21.369,-6.1631,-7.0449,4.2368,1.6782,2.473,-4.0529,-8.7268,4.8744
2735,-0.55265,-13.359,-46.276,-66.743,6.8779,25.236,-6.7172,-8.2606,1.2371,-21.339,-7.2586,-6.4234,5.4841,2.2496,2.824,-3.262,-9.1308,5.1177
2736,-0.56675,-13.892,-45.896,-68.808,5.551,24.941,-5.5203,-7.7271,1.7041,-21.212,-8.3512,-5.7902,6.662,2.8104,3.1593,-2.4379,-9.4558,5.3382
2737,-0.41873,-14.346,-45.456,-70.806,4.1226,24.716,-4.2464,-7.1466,2.1943,-20.987,-9.4297,-5.1473,7.7657,3.3547,3.4758,-1.5839,-9.6962,5.5362
2738,-0.10696,-14.717,-44.956,-72.726,2.5998,24.558,-2.9066,-6.5221,2.7038,-20.661,-10.483,-4.4983,8.7885,3.8797,3.77,-0.70295,-9.8477,5.7092
2739,0.36735,-15.003,-44.398,-74.558,0.99095,24.467,-1.5151,-5.8559,3.2284,-20.234,-11.502,-3.8464,9.7191,4.3854,4.0378,0.20177,-9.9077,5.8561
2740,1.0004,-15.202,-43.781,-76.291,-0.69471,24.442,-0.088145,-5.1519,3.7631,-19.705,-12.475,-3.1922,10.545,4.8676,4.2754,1.127,-9.8736,5.9805
2741,1.787,-15.314,-43.107,-77.916,-2.4468,24.484,1.3581,-4.4191,4.3036,-19.074,-13.391,-2.535,11.255,5.3142,4.4802,2.0695,-9.7432,6.0878
2742,2.7206,-15.343,-42.379,-79.421,-4.2539,24.593,2.8086,-3.6673,4.8458,-18.341,-14.241,-1.8761,11.844,5.7141,4.6509,3.0256,-9.5153,6.1785
2743,3.7938,-15.288,-41.597,-80.797,-6.104,24.766,4.2489,-2.9009,5.3852,-17.507,-15.014,-1.2197,12.308,6.068,4.7856,3.9914,-9.1899,6.2482
2744,4.9976,-15.148,-40.766,-82.036,-7.9844,25.002,5.6646,-2.1185,5.917,-16.574,-15.702,-0.56971,12.642,6.3869,4.8818,4.9623,-8.7678,6.2937
2745,6.3216,-14.921,-39.889,-83.127,-9.8818,25.299,7.0413,-1.3199,6.4361,-15.544,-16.295,0.073026,12.844,6.6772,4.9373,5.9337,-8.2513,6.3177
2746,7.7538,-14.608,-38.969,-84.063,-11.782,25.656,8.3642,-0.51093,6.938,-14.418,-16.787,0.70941,12.912,6.9334,4.9516,6.9013,-7.6428,6.3259
2747,9.281,-14.214,-38.011,-84.836,-13.672,26.073,9.6191,0.29925,7.419,-13.2,-17.168,1.3393,12.844,7.1451,4.9251,7.8613,-6.9459,6.3208
2748,10.889,-13.741,-37.018,-85.437,-15.536,26.549,10.793,1.1036,7.875,-11.892,-17.434,1.9608,12.64,7.3077,4.8582,8.8088,-6.165,6.3012
2749,12.563,-13.194,-35.995,-85.861,-17.36,27.081,11.872,1.8982,8.3023,-10.5,-17.579,2.5716,12.303,7.423,4.7511,9.739,-5.3056,6.2659
2750,14.287,-12.574,-34.947,-86.101,-19.129,27.668,12.847,2.679,8.6973,-9.0255,-17.597,3.1709,11.837,7.4924,4.6048,10.648,-4.374,6.2162
2751,16.046,-11.887,-33.879,-86.15,-20.829,28.309,13.706,3.4408,9.0567,-7.4732,-17.487,3.7584,11.245,7.5144,4.4206,11.534,-3.3769,6.1539
2752,17.821,-11.138,-32.797,-86.004,-22.446,29.001,14.44,4.1776,9.3777,-5.8479,-17.245,4.333,10.532,7.4871,4.1998,12.392,-2.3215,6.0795
2753,19.596,-10.331,-31.705,-85.66,-23.965,29.742,15.039,4.8842,9.6572,-4.157,-16.869,4.8929,9.7052,7.4097,3.944,13.212,-1.2154,5.992
2754,21.352,-9.473,-30.609,-85.114,-25.372,30.53,15.497,5.5556,9.8934,-2.4085,-16.359,5.4365,8.7713,7.2825,3.6558,13.989,-0.067129,5.8906
2755,23.074,-8.569,-29.514,-84.366,-26.656,31.363,15.807,6.1886,10.085,-0.60869,-15.716,5.9624,7.7381,7.1087,3.3385,14.717,1.1137,5.7756
2756,24.742,-7.6233,-28.425,-83.411,-27.803,32.239,15.963,6.7821,10.23,1.2381,-14.943,6.4697,6.6142,6.8947,2.9949,15.398,2.3172,5.6476
2757,26.339,-6.6403,-27.349,-82.249,-28.803,33.154,15.963,7.3357,10.327,3.1272,-14.043,6.9568,5.4105,6.6471,2.6271,16.032,3.5334,5.5063
2758,27.85,-5.6256,-26.289,-80.877,-29.645,34.106,15.805,7.8463,10.376,5.0523,-13.019,7.4224,4.1395,6.3664,2.2378,16.617,4.7524,5.3513
2759,29.259,-4.5869,-25.25,-79.298,-30.32,35.092,15.49,8.3074,10.376,7.0057,-11.877,7.8648,2.8127,6.0465,1.8313,17.146,5.9644,5.1826
2760,30.549,-3.533,-24.238,-77.512,-30.819,36.108,15.017,8.7123,10.329,8.9801,-10.623,8.283,1.4398,5.6827,1.4123,17.618,7.1597,5.0004
2761,31.705,-2.4706,-23.257,-75.52,-31.135,37.153,14.387,9.0589,10.235,10.969,-9.2636,8.6755,0.032007,5.2791,0.98423,18.03,8.329,4.8048
2762,32.715,-1.4042,-22.31,-73.325,-31.261,38.222,13.604,9.3499,10.094,12.965,-7.8069,9.0411,-1.3961,4.8482,0.54964,18.38,9.4626,4.5956
2763,33.566,-0.33748,-21.403,-70.931,-31.193,39.311,12.677,9.5887,9.9088,14.961,-6.2627,9.378,-2.8288,4.4006,0.11249,18.666,10.549,4.3723
2764,34.248,0.72377,-20.537,-68.342,-30.929,40.418,11.61,9.774,9.6811,16.948,-4.6429,9.6847,-4.2537,3.9371,-0.32199,18.883,11.575,4.1348
2765,34.751,1.7713,-19.715,-65.564,-30.468,41.538,10.411,9.9006,9.4135,18.916,-2.9599,9.9598,-5.6607,3.451,-0.74975,19.028,12.529,3.883
2766,35.065,2.7968,-18.942,-62.603,-29.81,42.667,9.0872,9.9641,9.1079,20.86,-1.2253,10.202,-7.0371,2.9387,-1.1689,19.102,13.404,3.617
2767,35.184,3.7945,-18.219,-59.465,-28.956,43.802,7.6509,9.9655,8.7664,22.772,0.55017,10.41,-8.3683,2.4067,-1.5772,19.103,14.193,3.3369
2768,35.105,4.7607,-17.547,-56.158,-27.909,44.938,6.1134,9.9096,8.3929,24.644,2.3553,10.582,-9.6412,1.8674,-1.9692,19.032,14.894,3.0428
2769,34.822,5.6923,-16.928,-52.69,-26.671,46.071,4.4859,9.8008,7.9921,26.469,4.1778,10.717,-10.846,1.3302,-2.3395,18.888,15.498,2.7348
2770,34.333,6.5845,-16.362,-49.069,-25.249,47.196,2.7806,9.6402,7.5674,28.239,6.0039,10.813,-11.973,0.79634,-2.6859,18.672,15.998,2.4133
2771,33.639,7.4316,-15.851,-45.304,-23.649,48.309,1.0122,9.4269,7.1208,29.948,7.8201,10.871,-13.01,0.26376,-3.0092,18.384,16.39,2.0785
2772,32.742,8.2285,-15.395,-41.406,-21.881,49.406,-0.80344,9.161,6.6551,31.59,9.6134,10.888,-13.944,-0.26755,-3.3084,18.025,16.669,1.7309
2773,31.645,8.9709,-14.993,-37.384,-19.952,50.481,-2.6514,8.8444,6.1756,33.158,11.371,10.863,-14.767,-0.79442,-3.5783,17.597,16.832,1.3714
2774,30.354,9.6552,-14.644,-33.249,-17.875,51.531,-4.5174,8.4798,5.6879,34.645,13.079,10.796,-15.473,-1.3127,-3.8139,17.101,16.876,1.0007
2775,28.874,10.278,-14.345,-29.013,-15.661,52.551,-6.3863,8.0704,5.1957,36.046,14.726,10.687,-16.056,-1.8182,-4.0147,16.538,16.8,0.61931
2776,27.215,10.838,-14.098,-24.688,-13.323,53.536,-8.2415,7.6204,4.7015,37.356,16.299,10.534,-16.508,-2.3054,-4.1829,15.912,16.604,0.22798
2777,25.386,11.334,-13.899,-20.284,-10.874,54.481,-10.067,7.1355,4.2086,38.569,17.785,10.336,-16.823,-2.7674,-4.318,15.223,16.285,-0.17216
2778,23.4,11.765,-13.745,-15.815,-8.3318,55.382,-11.848,6.6208,3.7224,39.681,19.173,10.095,-17.001,-3.1997,-4.4163,14.476,15.845,-0.57965
2779,21.267,12.129,-13.634,-11.293,-5.7106,56.235,-13.57,6.0794,3.2478,40.686,20.451,9.8097,-17.039,-3.6019,-4.4757,13.672,15.286,-0.99308
2780,19.002,12.425,-13.563,-6.7306,-3.0273,57.036,-15.22,5.5126,2.7879,41.582,21.609,9.4804,-16.938,-3.977,-4.4977,12.814,14.611,-1.4113
2781,16.621,12.652,-13.528,-2.1412,-0.29908,57.779,-16.781,4.9224,2.3445,42.364,22.639,9.1073,-16.695,-4.3267,-4.4856,11.905,13.825,-1.8331
2782,14.139,12.809,-13.527,2.4621,2.4567,58.461,-18.241,4.3129,1.9193,43.03,23.531,8.6911,-16.312,-4.6476,-4.4426,10.949,12.932,-2.2567
2783,11.573,12.899,-13.558,7.066,5.222,59.078,-19.588,3.6907,1.5141,43.575,24.278,8.2327,-15.792,-4.9334,-4.3712,9.9495,11.938,-2.6797
2784,8.9409,12.922,-13.618,11.657,7.9787,59.627,-20.81,3.0615,1.1311,43.998,24.874,7.7334,-15.141,-5.1798,-4.2723,8.9089,10.849,-3.1002
2785,6.2609,12.88,-13.701,16.222,10.709,60.104,-21.897,2.4286,0.774,44.296,25.313,7.194,-14.363,-5.3883,-4.1443,7.8311,9.6729,-3.5172
2786,3.5519,12.773,-13.804,20.747,13.394,60.506,-22.839,1.7933,0.44658,44.468,25.59,6.6151,-13.462,-5.563,-3.9857,6.72,8.418,-3.9303
2787,0.8333,12.603,-13.923,25.22,16.017,60.828,-23.627,1.158,0.15081,44.513,25.704,5.9978,-12.445,-5.7063,-3.7984,5.5796,7.093,-4.3378
2788,-1.8754,12.372,-14.054,29.627,18.56,61.069,-24.253,0.52665,-0.11424,44.431,25.652,5.3447,-11.32,-5.8161,-3.5894,4.4143,5.7069,-4.7364
2789,-4.5552,12.082,-14.195,33.955,21.006,61.226,-24.713,-0.09531,-0.35052,44.22,25.432,4.6583,-10.097,-5.8889,-3.3662,3.2283,4.2694,-5.1231
2790,-7.187,11.738,-14.345,38.192,23.338,61.297,-25.003,-0.70315,-0.55844,43.882,25.046,3.9405,-8.7859,-5.9227,-3.132,2.0265,2.7914,-5.4965
2791,-9.7521,11.343,-14.499,42.326,25.542,61.28,-25.118,-1.2933,-0.73661,43.417,24.497,3.1926,-7.3968,-5.9182,-2.8863,0.81349,1.2849,-5.8566
2792,-12.232,10.9,-14.654,46.345,27.603,61.173,-25.057,-1.8628,-0.88379,42.828,23.788,2.4173,-5.9394,-5.8772,-2.629,-0.40573,-0.23867,-6.2012
2793,-14.607,10.413,-14.807,50.237,29.507,60.976,-24.817,-2.41,-1.0007,42.117,22.922,1.6189,-4.4238,-5.803,-2.3636,-1.6261,-1.7684,-6.525
